Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
749|22.0029976019171|2.49700239808317|64.0059952038337|69|283.976019184665|237.746832219086|0.000237746832219|3896.17762230675|16.3879265432921|0|4.69371791444812|3.84087990499602|0.6882|11.131885163963|1.84705231374761|148146.610811574|0.000148146610812|0.00192824978367|0.2644491076292|1.21802375759745|1.22785255840116|-0.009828800803711|0.027743110323412|14.3877160305461|4685143.21222333|4.68514321222333|4.58414321222333|664.85035710273|4173.50|57102.11|0|257.73
750|22.032374100718|2.46762589928221|64.0647482014356|69|283.741007194258|237.746832219086|0.000237746832219|3902.08738226612|16.412783909021|0|4.68514321222333|3.84087990499602|0.6882|11.1178857705586|1.8496945875942|146347.166857186|0.000146347166857|0.001930049227625|0.26123701019842|1.21565652058412|1.22556013150703|-0.009903610922907|0.027716942271284|14.3607436922182|4676549.41864266|4.67654941864266|4.57554941864266|663.60397659792|4126.22|57107.23|0|257.56
751|22.061750599519|2.43824940048125|64.1235011990375|69|283.50599520385|237.746832219086|0.000237746832219|3908.00256448047|16.4376640815942|0|4.67654941864266|3.84087990499602|0.6882|11.1038471900555|1.85234020206441|144548.963389908|0.00014454896339|0.001931847431092|0.258027127099155|1.21328452630392|1.22326260058287|-0.009978074278951|0.027690544133587|14.3337117041032|4667936.61974066|4.66793661974066|4.56693661974066|662.354839701329|4078.90|57112.26|0|257.38
752|22.0911270983199|2.4088729016803|64.1822541966394|69|283.270983213442|237.746832219086|0.000237746832219|3913.92316894979|16.4625670610117|0|4.66793661974066|3.84087990499602|0.6882|11.0897694902041|1.85498917496027|142752.004232623|0.000142752004233|0.001933644390249|0.254819465155443|1.21090780079951|1.22095998862982|-0.010052187830302|0.02766391616048|14.3066203382475|4659304.90219537|4.65930490219537|4.55830490219537|661.1029589841|4031.53|57117.20|0|257.20
753|22.1205035971209|2.37949640287934|64.2410071942413|69|283.035971223035|237.746832219086|0.000237746832219|3919.84919567408|16.4874928472734|0|4.65930490219537|3.84087990499602|0.6882|11.0756527396713|1.85764152417087|140956.293208217|0.000140956293208|0.001935440101274|0.251614031191327|1.20852637024732|1.21865231882104|-0.010125948573728|0.027637058608774|14.2794698686799|4650654.35331654|4.65065435331654|4.54965435331654|659.848347108999|3984.12|57122.06|0|257.02
754|22.1498800959218|2.35011990407838|64.2997601918432|69|282.800959232627|237.746832219086|0.000237746832219|3925.78064465335|16.5124414403794|0|4.65065435331654|3.84087990499602|0.6882|11.0614970080246|1.86029726767283|139161.834139574|0.00013916183414|0.001937234560342|0.248410832030847|1.20614026095586|1.21633961449862|-0.010199353542754|0.027609971741879|14.2522605713776|4641985.06103466|4.64198506103466|4.54098506103466|658.591016828813|3936.67|57126.83|0|256.84
755|22.1792565947228|2.32074340527743|64.3585131894452|69|282.565947242219|237.746832219086|0.000237746832219|3931.71751588759|16.5374128403296|0|4.64198506103466|3.84087990499602|0.6882|11.0473023657162|1.86295642353083|137368.63084958|0.00013736863085|0.001939027763632|0.245209874498043|1.20374949936344|1.21402189917054|-0.010272399807101|0.027582655829756|14.2249927242323|4633297.11389018|4.63329711389018|4.53229711389018|657.330980984798|3889.18|57131.51|0|256.66
756|22.2086330935238|2.29136690647647|64.4172661870471|69|282.330935251812|237.746832219086|0.000237746832219|3937.65980937681|16.5624070471241|0|4.63329711389018|3.84087990499602|0.6882|11.0330688840693|1.8656190098982|135576.687161119|0.000135576687161|0.001940819707321|0.242011165416956|1.20135411203546|1.21169919650791|-0.010345084472448|0.02755511114887|14.1976666070169|4624590.60102299|4.62459060102299|4.52359060102299|656.068252505148|3841.64|57136.10|0|256.48
757|22.2380095923247|2.26199040767551|64.476019184649|69|282.095923261404|237.746832219086|0.000237746832219|3943.607525121|16.5874240607628|0|4.62459060102299|3.84087990499602|0.6882|11.0187966352631|1.8682850450174|133786.006897076|0.000133786006897|0.001942610387585|0.238814711611626|1.19895412566317|1.20937153034206|-0.010417404678891|0.027527337982145|14.170282501355|4615865.61216262|4.61586561216262|4.51486561216262|654.80284440357|3794.06|57140.61|0|256.30
758|22.2673860911257|2.23261390887455|64.5347721822509|69|281.860911270996|237.746832219086|0.000237746832219|3949.56066312016|16.6124638812458|0|4.61586561216262|3.84087990499602|0.6882|11.0044856923202|1.87095454722062|131996.593880336|0.00013199659388|0.001944399800602|0.235620519906094|1.19654956706099|1.20703892466199|-0.010489357601003|0.027499336618919|14.1428406906901|4607122.23761841|4.60712223761841|4.50612223761841|653.534769777869|3746.43|57145.04|0|256.12
759|22.2967625899266|2.2032374100736|64.5935251798528|69|281.625899280589|237.746832219086|0.000237746832219|3955.5192233743|16.637526508573|0|4.60712223761841|3.84087990499602|0.6882|10.990136129093|1.87362753493032|130208.451933783|0.000130208451934|0.001946187942548|0.2324285971244|1.194140463166|1.20470140361168|-0.01056094044568|0.027471107354905|14.1153414602578|4598360.56827078|4.59836056827078|4.49736056827078|652.264041808669|3698.76|57149.37|0|255.94
760|22.3261390887276|2.17386091127264|64.6522781774547|69|281.390887290181|237.746832219086|0.000237746832219|3961.48320588341|16.6626119427445|0|4.59836056827078|3.84087990499602|0.6882|10.9757480202525|1.87630402665979|128421.584880303|0.00012842158488|0.001947974809602|0.229238950090584|1.19172684103401|1.2023589914878|-0.010632150453787|0.027442650492149|14.0877850970567|4589580.69556174|4.58958069556174|4.48858069556174|650.990673758047|3651.05|57153.62|0|255.75
761|22.3555155875285|2.14448441247168|64.7110311750566|69|281.155875299773|237.746832219086|0.000237746832219|3967.4526106475|16.6877201837603|0|4.58958069556174|3.84087990499602|0.6882|10.9613214412753|1.87898404101375|126635.99654278|0.000126635996543|0.001949760397939|0.226051585628689|1.18930872783909|1.20001171273717|-0.010702984898074|0.027413966338992|14.0601718898212|4580782.71148646|4.58078271148646|4.47978271148646|649.714678968305|3603.30|57157.78|0|255.57
762|22.3848920863295|2.11510791367073|64.7697841726585|69|280.920863309366|237.746832219086|0.000237746832219|3973.42743766656|16.7128512316203|0|4.58078271148646|3.84087990499602|0.6882|10.9468564684331|1.8816675966889|124851.690744098|0.000124851690744|0.001951544703738|0.222866510562753|1.1868861508727|1.19765959195448|-0.010773441081774|0.027385055210036|14.0325021289974|4571966.70858545|4.57196670858545|4.47096670858545|648.436070860833|3555.50|57161.86|0|255.39
763|22.4142685851305|2.08573141486977|64.8285371702605|69|280.685851318958|237.746832219086|0.000237746832219|3979.40768694059|16.7380050863245|0|4.57196670858545|3.84087990499602|0.6882|10.9323531787823|1.88435471247455|123068.671307144|0.000123068671307|0.001953327723175|0.219683731716817|1.18445913753984|1.19530265388022|-0.010843516340377|0.027355917426106|14.0047761067162|4563132.779936|4.563132779936|4.462132779936|647.154862934881|3507.66|57165.84|0|255.20
764|22.4436450839314|2.05635491606881|64.8872901678624|69|280.45083932855|237.746832219086|0.000237746832219|3985.3933584696|16.763181747873|0|4.563132779936|3.84087990499602|0.6882|10.9178116501529|1.88704540725316|121286.942054801|0.000121286942055|0.001955109452427|0.216503255914923|1.1820277153595|1.1929409233984|-0.010913208038903|0.027326553314218|13.9769941167705|4554281.01914498|4.55428101914498|4.45328101914498|645.871068766494|3459.77|57169.74|0|255.02
765|22.4730215827324|2.02697841726786|64.9460431654643|69|280.215827338143|237.746832219086|0.000237746832219|3991.38445225358|16.7883812162657|0|4.55428101914498|3.84087990499602|0.6882|10.9032319611394|1.88973970000101|119506.506809954|0.00011950650681|0.001956889887672|0.213325089981109|1.17959191196155|1.19057442553459|-0.010982513573042|0.027296963207545|13.949156454591|4545411.52034104|4.54541152034104|4.44441152034104|644.584702007403|3411.84|57173.56|0|254.83
766|22.5023980815333|1.9976019184669|65.0047961630662|69|279.980815347735|237.746832219086|0.000237746832219|3997.38096829253|16.8136034915027|0|4.54541152034104|3.84087990499602|0.6882|10.8886141910913|1.89243760978874|117727.369395489|0.000117727369395|0.001958669025087|0.210149240739418|1.17715175508658|1.18820318545388|-0.011051430367296|0.027267147445388|13.9212634172248|4536524.37816785|4.53652437816785|4.43552437816785|643.295776384025|3363.87|57177.29|0|254.65
767|22.5317745803343|1.96822541966594|65.0635491606681|69|279.745803357328|237.746832219086|0.000237746832219|4003.38290658646|16.838848573584|0|4.53652437816785|3.84087990499602|0.6882|10.8739584201038|1.89513915578202|115949.53363429|0.000115949533634|0.001960446860848|0.206975715013889|1.17470727258378|1.18582722845903|-0.011119955875242|0.027237106373148|13.8933153033132|4527619.68777711|4.52761968777711|4.42661968777711|642.004305696462|3315.85|57180.93|0|254.46
768|22.5611510791352|1.93884892086498|65.12230215827|69|279.51079136692|237.746832219086|0.000237746832219|4009.39026713536|16.8641164625095|0|4.52761968777711|3.84087990499602|0.6882|10.8592647290101|1.89784435724216|114173.003349241|0.000114173003349|0.001962223391133|0.203804519628563|1.17225849240906|1.18344657998862|-0.011188087579559|0.027206840342292|13.8653124130711|4518697.54482171|4.51869754482171|4.41769754482171|640.710303817507|3267.80|57184.48|0|254.27
769|22.5905275779362|1.90947242206403|65.1810551558719|69|279.275779376512|237.746832219086|0.000237746832219|4015.40304993924|16.8894071582793|0|4.51869754482171|3.84087990499602|0.6882|10.8445331993725|1.90055323352672|112397.782363228|0.000112397782363|0.001963998612119|0.20063566140748|1.16980544262535|1.18106126561524|-0.011255822989887|0.027176349710331|13.8372550482675|4509758.04544989|4.50975804544989|4.40875804544989|639.413784691789|3219.69|57187.95|0|254.08
770|22.6199040767372|1.88009592326307|65.2398081534739|69|279.040767386105|237.746832219086|0.000237746832219|4021.42125499809|16.9147206608933|0|4.50975804544989|3.84087990499602|0.6882|10.8297639134752|1.90326580409019|110623.874499135|0.000110623874499|0.001965772519983|0.197469147174681|1.16734815139877|1.1786713110439|-0.011323159645127|0.027145634840792|13.8091435122049|4500801.28629834|4.50080128629834|4.39980128629834|638.114762334784|3171.55|57191.33|0|253.90
771|22.6492805755381|1.85071942446211|65.2985611510758|69|278.805755395697|237.746832219086|0.000237746832219|4027.44488231191|16.9400569703515|0|4.50080128629834|3.84087990499602|0.6882|10.8149569543166|1.90598208848457|108851.283579848|0.00010885128358|0.001967545110902|0.194304983754207|1.16488664700024|1.17627674211019|-0.011390095109954|0.027114696103195|13.7809781097023|4491827.364487|4.491827364487|4.390827364487|636.813250832052|3123.36|57194.63|0|253.71
772|22.6786570743391|1.82134292566116|65.3573141486777|69|278.570743405289|237.746832219086|0.000237746832219|4033.47393188071|16.965416086654|0|4.491827364487|3.84087990499602|0.6882|10.8001124056027|1.9087021063601|107080.01342825|0.000107080013428|0.001969316381054|0.191143177970098|1.16242095780149|1.17387758477891|-0.01145662697742|0.027083533873023|13.7527591470755|4482836.3776127|4.4828363776127|4.3818363776127|635.509264338317|3075.13|57197.83|0|253.52
773|22.70803357314|1.7919664268602|65.4160671462796|69|278.335731414882|237.746832219086|0.000237746832219|4039.50840370448|16.9907980098008|0|4.4828363776127|3.84087990499602|0.6882|10.7852303517397|1.91142587746585|105310.067867227|0.000105310067867|0.001971086326615|0.187983736646394|1.15995111227625|1.17147386514235|-0.011522752866098|0.027052148531707|13.7244869321212|4473828.42374411|4.47382842374411|4.37282842374411|634.202817076739|3026.85|57200.95|0|253.33
774|22.737410071941|1.76258992805924|65.4748201438815|69|278.100719424474|237.746832219086|0.000237746832219|4045.54829778323|17.0162027397918|0|4.47382842374411|3.84087990499602|0.6882|10.7703108778287|1.91415342165044|103541.450719664|0.00010354145072|0.001972854943762|0.184826666607136|1.15747713899703|1.16906560941893|-0.011588470421898|0.0270205404666|13.6961617740989|4464803.60141601|4.46480360141601|4.36380360141601|632.893923338072|2978.53|57203.99|0|253.14
775|22.7667865707419|1.73321342925829|65.5335731414834|69|277.865707434066|237.746832219086|0.000237746832219|4051.59361411695|17.0416302766271|0|4.46480360141601|3.84087990499602|0.6882|10.7553540696584|1.91688475886265|101774.165808445|0.000101774165808|0.001974622228674|0.181671974676365|1.15499906663598|1.16665284395171|-0.01165377731573|0.026988710070955|13.6677839837162|4455762.00962448|4.45576200962448|4.35476200962448|631.582597479983|2930.17|57206.93|0|252.95
776|22.7961630695429|1.70383693045733|65.5923261390853|69|277.630695443659|237.746832219086|0.000237746832219|4057.64435270564|17.0670806203066|0|4.45576200962448|3.84087990499602|0.6882|10.7403600137007|1.91961990915216|100008.216956456|0.000100008216956|0.001976388177526|0.178519667678121|1.15251692396201|1.16423559520705|-0.011718671245042|0.026956657743906|13.639353873112|4446703.74782168|4.44670374782168|4.34570374782168|630.268853926277|2881.76|57209.79|0|252.75
777|22.8255395683439|1.67446043165637|65.6510791366873|69|277.395683453251|237.746832219086|0.000237746832219|4063.70051354931|17.0925537708304|0|4.44670374782168|3.84087990499602|0.6882|10.7253287971041|1.92235889267021|98243.6079865798|9.82E-05|0.001978152786495|0.175369752436444|1.15003073984062|1.16181388977328|-0.011783149932656|0.02692438389045|13.6108717558414|4437628.91591101|4.43762891591101|4.33662891591101|628.952707166209|2833.31|57212.57|0|252.56
778|22.8549160671448|1.64508393285541|65.7098321342892|69|277.160671462843|237.746832219086|0.000237746832219|4069.76209664795|17.1180497281984|0|4.43762891591101|3.84087990499602|0.6882|10.7102605076891|1.92510172967029|96480.3427217029|9.65E-05|0.00197991605176|0.172222235775376|1.14754054323299|1.15938775435931|-0.011847211126325|0.026891888921425|13.5823379468617|4428537.6142426|4.4285376142426|4.3275376142426|627.634171753821|2784.82|57215.25|0|252.37
779|22.8842925659458|1.61570743405446|65.7685851318911|69|276.925659472436|237.746832219086|0.000237746832219|4075.82910200157|17.1435684924107|0|4.4285376142426|3.84087990499602|0.6882|10.6951552339432|1.92784844050883|94718.4249847097|9.47E-05|0.001981677969497|0.169077124518956|1.14504636319472|1.15695721579355|-0.011910852598823|0.026859173253495|13.5537527625181|4419429.94360877|4.41942994360877|4.31842994360877|626.313262307291|2736.28|57217.85|0|252.18
780|22.9136690647467|1.5863309352535|65.827338129493|69|276.690647482028|237.746832219086|0.000237746832219|4081.90152961016|17.1691100634672|0|4.41942994360877|3.84087990499602|0.6882|10.6800130650162|1.93059904564593|92957.8585984848|9.30E-05|0.001983438535884|0.165934425491225|1.1425482288749|1.15452230102257|-0.011974072147669|0.026826237309134|13.5251165205298|4410306.00523974|4.41030600523974|4.30930600523974|624.989993508301|2687.71|57220.37|0|251.98
781|22.9430455635477|1.55695443645254|65.8860911270949|69|276.45563549162|237.746832219086|0.000237746832219|4087.97937947372|17.194674441368|0|4.41030600523974|3.84087990499602|0.6882|10.6648340907159|1.93335356564607|91198.6473859131|9.12E-05|0.001985197747096|0.162794145516224|1.14004616951471|1.15208303711005|-0.012036867595332|0.026793081516604|13.496429539977|4401165.90079916|4.40116590079916|4.30016590079916|623.664380101401|2639.08|57222.79|0|251.79
782|22.9724220623486|1.52757793765159|65.9448441246968|69|276.220623501213|237.746832219086|0.000237746832219|4094.06265159226|17.2202616261131|0|4.40116590079916|3.84087990499602|0.6882|10.6496184015037|1.93611202117878|89440.7951698794|8.94E-05|0.001986955599312|0.159656291417993|1.13754021444729|1.14963945123552|-0.012099236788237|0.026759706309943|13.4676921412876|4392009.73238026|4.39200973238026|4.29100973238026|622.336436893439|2590.42|57225.13|0|251.59
783|23.0017985611496|1.49820143885063|66.0035971222987|69|275.985611510805|237.746832219086|0.000237746832219|4100.15134596577|17.2458716177024|0|4.39200973238026|3.84087990499602|0.6882|10.6343660884906|1.93887443301946|87684.3057732684|8.77E-05|0.001988712088709|0.156520870020573|1.13503039309671|1.14719157069339|-0.012161177596681|0.026726112128954|13.438904646226|4382837.60250201|4.38283760250201|4.28183760250201|621.006178753011|2541.71|57227.39|0|251.40
784|23.0311750599506|1.46882494004967|66.0623501199007|69|275.750599520397|237.746832219086|0.000237746832219|4106.24546259426|17.2715044161359|0|4.38283760250201|3.84087990499602|0.6882|10.6190772434342|1.94164082205003|85929.1830189653|8.59E-05|0.001990467211463|0.153387888148004|1.132516734976|1.14473942289185|-0.01222268791585|0.026692299419179|13.4100673778795|4373649.61410488|4.37364961410488|4.27264961410488|619.673620609845|2492.95|57229.55|0|251.20
785|23.0605515587515|1.43944844124871|66.1211031175026|69|275.51558752999|237.746832219086|0.000237746832219|4112.34500147772|17.2971600214137|0|4.37364961410488|3.84087990499602|0.6882|10.603751958734|1.94441120925969|84175.4307298542|8.42E-05|0.001992220963752|0.150257352624326|1.1299992696884|1.14228303535181|-0.012283765663405|0.026658268631899|13.3811806606485|4364445.87054777|4.36444587054777|4.26344587054777|618.338777454353|2444.16|57231.63|0|251.01
786|23.0899280575525|1.41007194244776|66.1798561151045|69|275.280575539582|237.746832219086|0.000237746832219|4118.44996261615|17.3228384335357|0|4.36444587054777|3.84087990499602|0.6882|10.5883903274292|1.94718561574572|82423.0527288206|8.24E-05|0.001993973341753|0.147129270273581|1.12747802692374|1.13982243570602|-0.012344408782284|0.026624020224107|13.3522448202332|4355226.47560364|4.35522647560364|4.25422647560364|617.001664337003|2395.32|57233.63|0|250.81
787|23.1193045563534|1.3806954436468|66.2386091127064|69|275.045563549174|237.746832219086|0.000237746832219|4124.56034600956|17.348539652502|0|4.35522647560364|3.84087990499602|0.6882|10.5729924431947|1.94996406271414|80672.0528387489|8.07E-05|0.001995724341643|0.144003647919809|1.12495303646058|1.13735765169796|-0.01240461523738|0.026589554658506|13.3232601836248|4345991.53345678|4.34599153345678|4.24499153345678|615.662296367916|2346.43|57235.53|0|250.61
788|23.1486810551544|1.35131894484584|66.2973621103083|69|274.810551558767|237.746832219086|0.000237746832219|4130.67615165794|17.3742636783126|0|4.34599153345678|3.84087990499602|0.6882|10.5575584003387|1.95274657148056|78922.434882524|7.89E-05|0.001997473959599|0.140880492387049|1.12242432816298|1.13488871118106|-0.012464383018081|0.026554872403491|13.294227079093|4336741.14869893|4.33674114869893|4.23574114869893|614.320688716307|2297.51|57237.35|0|250.41
789|23.1780575539553|1.32194244604489|66.3561151079102|69|274.575539568359|237.746832219086|0.000237746832219|4136.79737956129|17.4000105109674|0|4.33674114869893|3.84087990499602|0.6882|10.5420882937999|1.9555331634709|77174.2026830306|7.72E-05|0.001999222191799|0.137759810499344|1.11989193198144|1.13241564211766|-0.012523710136221|0.026519973933136|13.2651458361774|4327475.42632635|4.32747542632635|4.22647542632635|612.976856610058|2248.54|57239.08|0|250.21
790|23.2074340527563|1.29256594724393|66.4148681055121|69|274.340527577951|237.746832219086|0.000237746832219|4142.92402971962|17.4257801504665|0|4.32747542632635|3.84087990499602|0.6882|10.5265822191446|1.95832386022217|75427.3600631537|7.54E-05|0.002000969034419|0.134641609080732|1.1173558779508|1.12993847257829|-0.012582594627487|0.026484859727186|13.2360167856761|4318194.47173632|4.31819447173632|4.21719447173632|611.630815335217|2199.53|57240.73|0|250.01
791|23.2368105515573|1.26318944844297|66.4736211031141|69|274.105515587544|237.746832219086|0.000237746832219|4149.05610213292|17.4515725968098|0|4.31819447173632|3.84087990499602|0.6882|10.5110402725646|1.96111868338327|73681.910845778|7.37E-05|0.002002714483636|0.131525894955256|1.11481619619061|1.12745723074066|-0.012641034550042|0.026449530271045|13.2068402596372|4308898.39072431|4.30889839072431|4.20789839072431|610.282580235579|2150.47|57242.29|0|249.82
792|23.2661870503582|1.23381294964202|66.532374100716|69|273.870503597136|237.746832219086|0.000237746832219|4155.1935968012|17.4773878499973|0|4.30889839072431|3.84087990499602|0.6882|10.4954625508749|1.96391765471574|71937.8588537882|7.19E-05|0.002004458535628|0.128412674946955|1.11227291690373|1.12497194488894|-0.012699027985215|0.026413986055765|13.1776165913485|4299587.28948091|4.29958728948091|4.19858728948091|608.932166712242|2101.37|57243.76|0|249.61
793|23.2955635491592|1.20443645084106|66.5911270983179|69|273.635491606728|237.746832219086|0.000237746832219|4161.33651372445|17.5032259100291|0|4.29958728948091|3.84087990499602|0.6882|10.4798491515113|1.96672079609462|70195.2079100695|7.02E-05|0.002006201186572|0.12530195587987|1.10972607037566|1.12248264341295|-0.012756573037287|0.026378227578031|13.1483461153287|4290261.27458879|4.29026127458879|4.18926127458879|607.579590223175|2052.23|57245.15|0|249.41
794|23.3249400479601|1.1750599520401|66.6498800959198|69|273.400479616321|237.746832219086|0.000237746832219|4167.48485290267|17.5290867769052|0|4.29026127458879|3.84087990499602|0.6882|10.4642001725288|1.96952812950917|68453.9618375061|6.85E-05|0.002007942432645|0.12219374457804|1.10717568697455|1.11998935480732|-0.012813667832767|0.026342255340161|13.1190291673192|4280920.45302019|4.28092045302019|4.17992045302019|606.224866282841|2003.04|57246.44|0|249.21
795|23.3543165467611|1.14568345323914|66.7086330935217|69|273.165467625913|237.746832219086|0.000237746832219|4173.63861433587|17.5549704506255|0|4.28092045302019|3.84087990499602|0.6882|10.4485157125998|1.97233967706377|66714.1244589834|6.67E-05|0.002009682270023|0.119088047865508|1.10462179714906|1.11749210767083|-0.012870310521766|0.026306069850087|13.0896660842738|4271564.93213369|4.27156493213369|4.17056493213369|604.86801046174|1953.81|57247.66|0|249.01
796|23.383693045562|1.11630695443819|66.7673860911236|69|272.930455635505|237.746832219086|0.000237746832219|4179.79779802404|17.5808769311901|0|4.27156493213369|3.84087990499602|0.6882|10.4327958710119|1.97515546097867|64975.6995973857|6.50E-05|0.002011420694885|0.115984872566313|1.1020644314295|1.11499093070554|-0.012926499276045|0.026269671621349|13.0602572043519|4262194.81967201|4.26219481967201|4.16119481967201|603.509038386078|1904.53|57248.78|0|248.81
797|23.413069544363|1.08693045563723|66.8261390887255|69|272.695443645098|237.746832219086|0.000237746832219|4185.96240396719|17.6068062185989|0|4.26219481967201|3.84087990499602|0.6882|10.4170407476671|1.97797550359082|63238.6910755981|6.32E-05|0.002013157703406|0.112884225504496|1.09950362042561|1.11248585271623|-0.012982232290627|0.026233061173089|13.0308028669093|4252810.22375901|4.25281022375901|4.15181022375901|602.147965737347|1855.22|57249.82|0|248.60
798|23.442446043164|1.05755395683627|66.8848920863275|69|272.46043165469|237.746832219086|0.000237746832219|4192.13243216531|17.632758312852|0|4.25281022375901|3.84087990499602|0.6882|10.4012504430798|1.98079982735475|61503.1027165054|6.15E-05|0.002014893291766|0.109786113504098|1.09693939482688|1.10997690260957|-0.013037507782686|0.026196239030036|13.0013034124909|4243411.25289737|4.24341125289737|4.14241125289737|600.784808251975|1805.86|57250.77|0|248.40
799|23.4718225419649|1.02817745803532|66.9436450839294|69|272.225419664282|237.746832219086|0.000237746832219|4198.3078826184|17.6587332139493|0|4.24341125289737|3.84087990499602|0.6882|10.3854250583758|1.98362845484335|59768.9383429922|5.98E-05|0.002016627456139|0.106690543389158|1.09437178540165|1.10746410939349|-0.013092323991835|0.026159205722503|12.9717591828223|4233998.01596607|4.23399801596607|4.13299801596607|599.419581720968|1756.45|57251.64|0|248.20
800|23.5011990407659|0.998800959234359|67.0023980815313|69|271.990407673875|237.746832219086|0.000237746832219|4204.48875532647|17.6847309218909|0|4.23399801596607|3.84087990499602|0.6882|10.369564695291|1.98646140874876|58036.2017779435|5.80E-05|0.002018360192704|0.103597521983718|1.09180082299618|1.10494750217653|-0.013146679180354|0.026121961786376|12.9421705208024|4224570.62221788|4.22457062221788|4.12357062221788|598.05230198954|1707.01|57252.41|0|247.99
801|23.5305755395668|0.969424460433402|67.0611510791332|69|271.755395683467|237.746832219086|0.000237746832219|4210.67505028951|17.7107514366767|0|4.22457062221788|3.84087990499602|0.6882|10.3536694561704|1.9892987118832|56304.8968442441|5.63E-05|0.002020091497638|0.100507056111818|1.08922653853452|1.10242711016718|-0.013200571632664|0.026084507763106|12.9125377704962|4215129.18127705|4.21512918127705|4.11412918127705|596.682984956788|1657.52|57253.11|0|247.79
802|23.5599520383678|0.940047961632445|67.1199040767351|69|271.52038369306|237.746832219086|0.000237746832219|4216.86676750753|17.7367947583068|0|4.21512918127705|3.84087990499602|0.6882|10.3377394439669|1.99214038717984|54575.0273647785|5.46E-05|0.002021821367117|0.097419152597498|1.08664896301762|1.09990296267323|-0.013253999655608|0.026046844199703|12.8828612771272|4205673.80313703|4.20567380313703|4.10467380313703|595.311646575349|1607.98|57253.71|0|247.58
803|23.5893285371687|0.910671462831488|67.178657074337|69|271.285371702652|237.746832219086|0.000237746832219|4223.06390698052|17.7628608867812|0|4.20567380313703|3.84087990499602|0.6882|10.3217747622411|1.99498645769364|52846.5971624319|5.28E-05|0.00202354979732|0.094333818264799|1.08406812752274|1.09737508910117|-0.013306961578429|0.026008971648726|12.8531413870704|4196204.59815811|4.19620459815811|4.09520459815811|593.938302851067|1558.41|57254.23|0|247.38
804|23.6187050359697|0.881294964030531|67.2374100719389|69|271.050359712244|237.746832219086|0.000237746832219|4229.26646870848|17.7889498220998|0|4.19620459815811|3.84087990499602|0.6882|10.3057755151596|1.99783694660229|51119.610060089|5.11E-05|0.002025276784422|0.091251059937762|1.08148406320288|1.09484351895556|-0.013359455752681|0.025970890668278|12.8233784478454|4186721.67706524|4.18672167706524|4.08572167706524|592.562969842674|1508.79|57254.66|0|247.17
805|23.6480815347707|0.851918465229574|67.2961630695409|69|270.815347721837|237.746832219086|0.000237746832219|4235.47445269142|17.8150615642626|0|4.18672167706524|3.84087990499602|0.6882|10.2897418074951|2.00069187720702|49394.0698806343|4.94E-05|0.002027002324601|0.088170884440426|1.07889680128664|1.09230828183848|-0.013411480551839|0.025932601821996|12.7935728081098|4177225.15094603|4.17722515094603|4.07622515094603|591.185663661498|1459.12|57255.00|0|246.96
806|23.6774580335716|0.822541966428616|67.3549160671428|69|270.580335731429|237.746832219086|0.000237746832219|4241.68785892933|17.8411961132697|0|4.17722515094603|3.84087990499602|0.6882|10.2736737446255|2.00355127293353|47669.9804469529|4.77E-05|0.002028726414035|0.085093298596833|1.07630637307663|1.08976940744894|-0.013463034372306|0.025894105679045|12.763724817652|4167715.13124832|4.16771513124832|4.06671513124832|589.806400471113|1409.41|57255.26|0|246.75
807|23.7068345323726|0.793165467627659|67.4136690647447|69|270.345323741021|237.746832219086|0.000237746832219|4247.90668742222|17.867353469121|0|4.16771513124832|3.84087990499602|0.6882|10.2575714325334|2.00641515733289|45947.3455819297|4.59E-05|0.0020304490489|0.082018309231024|1.07371280995016|1.08722692558226|-0.013514115632096|0.025855402814116|12.7338348273855|4158191.72977842|4.15819172977842|4.05719172977842|588.42519648708|1359.66|57255.43|0|246.54
808|23.7362110311735|0.763788968826702|67.4724220623466|69|270.110311750614|237.746832219086|0.000237746832219|4254.13093817007|17.8935336318166|0|4.15819172977842|3.84087990499602|0.6882|10.2414349778059|2.00928355408243|44226.1691084492|4.42E-05|0.002032170225374|0.078945923167037|1.07111614335775|1.08468086612959|-0.013564722771838|0.025816493807408|12.7039031893417|4148655.05869888|4.14865505869888|4.04765505869888|587.042067976633|1309.87|57255.52|0|246.34
809|23.7655875299745|0.734412470025745|67.5311750599485|69|269.875299760206|237.746832219086|0.000237746832219|4260.36061117291|17.9197366013565|0|4.14865505869888|3.84087990499602|0.6882|10.2252644876344|2.01215648698666|42506.4548493963|4.25E-05|0.002033889939633|0.075876147228915|1.06851640482258|1.08213125907735|-0.01361485425477|0.025777379244634|12.6739302566637|4139105.23052638|4.13910523052638|4.03810523052638|585.657031258359|1260.03|57255.51|0|246.13
810|23.7949640287754|0.705035971224788|67.5899280575504|69|269.640287769798|237.746832219086|0.000237746832219|4266.59570643071|17.9459623777406|0|4.13910523052638|3.84087990499602|0.6882|10.2090600698135|2.01503397997818|40788.206627656|4.08E-05|0.002035608187854|0.072808988240697|1.06591362594108|1.0795781345066|-0.013664508565519|0.025738059717004|12.6439163836008|4129542.35813014|4.12954235813014|4.02854235813014|584.270102701979|1210.15|57255.42|0|245.92
