Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
6.00006285|6000062.85090497|0.0002377468|237.7468322191|8|101000|11.2804903929|1.4359831959|2048.4241930272|460.5063155944|1.285601402|4.5611069768|2.954557562
5.99927649|5999276.48981592|0.0002377468|237.7468322191|8|101000|11.279239098|1.435962041|2048.1255555307|460.4391788882|1.2878278409|4.5603587192|2.954557562
5.99848047|5998480.47463507|0.0002377468|237.7468322191|8|101000|11.2779724213|1.4359406231|2047.8232550952|460.3712187166|1.2900542365|4.5596012358|2.954557562
5.99767480|5997674.80471808|0.0002377468|237.7468322191|8|101000|11.2766903611|1.4359189421|2047.5172916014|460.3024350527|1.2922805884|4.5588345267|2.954557562
5.99685948|5996859.47941175|0.0002377468|237.7468322191|8|101000|11.2753929155|1.4358969978|2047.2076649281|460.2328278693|1.2945068959|4.5580585923|2.954557562
5.99603450|5996034.49805465|0.0002377468|237.7468322191|8|101000|11.2740800828|1.4358747901|2046.8943749526|460.1623971387|1.2967331587|4.5572734326|2.954557562
5.99519986|5995199.85997674|0.0002377468|237.7468322191|8|101000|11.2727518611|1.4358523189|2046.5774215504|460.0911428331|1.2989593761|4.5564790481|2.954557562
5.99435556|5994355.56449972|0.0002377468|237.7468322191|8|101000|11.2714082486|1.4358295841|2046.2568045956|460.0190649242|1.3011855476|4.555675439|2.954557562
5.99350161|5993501.61093655|0.0002377468|237.7468322191|8|101000|11.2700492435|1.4358065854|2045.9325239604|459.946163383|1.3034116726|4.5548626056|2.954557562
5.99263800|5992637.99859185|0.0002377468|237.7468322191|8|101000|11.2686748438|1.4357833227|2045.6045795155|459.8724381807|1.3056377507|4.554040548|2.954557562
5.99176473|5991764.72676137|0.0002377468|237.7468322191|8|101000|11.2672850477|1.4357597959|2045.2729711297|459.7978892877|1.3078637813|4.5532092667|2.954557562
5.99088179|5990881.79473307|0.0002377468|237.7468322191|8|101000|11.2658798531|1.4357360048|2044.9376986705|459.7225166743|1.3100897638|4.5523687619|2.954557562
5.98998920|5989989.20178557|0.0002377468|237.7468322191|8|101000|11.2644592583|1.4357119493|2044.5987620035|459.6463203101|1.3123156978|4.5515190338|2.954557562
5.98908695|5989086.94718937|0.0002377468|237.7468322191|8|101000|11.263023261|1.4356876292|2044.2561609925|459.5693001647|1.3145415826|4.5506600828|2.954557562
5.98817503|5988175.03020648|0.0002377468|237.7468322191|8|101000|11.2615718595|1.4356630443|2043.9098955|459.491456207|1.3167674178|4.5497919091|2.954557562
5.98725345|5987253.45009035|0.0002377468|237.7468322191|8|101000|11.2601050516|1.4356381946|2043.5599653866|459.4127884058|1.3189932028|4.548914513|2.954557562
5.98632221|5986322.20608559|0.0002377468|237.7468322191|8|101000|11.2586228353|1.4356130798|2043.2063705113|459.3332967293|1.321218937|4.5480278948|2.954557562
5.98538130|5985381.29742864|0.0002377468|237.7468322191|8|101000|11.2571252086|1.4355876997|2042.8491107315|459.2529811455|1.32344462|4.5471320548|2.954557562
5.98443072|5984430.72334719|0.0002377468|237.7468322191|8|101000|11.2556121692|1.4355620543|2042.4881859029|459.171841622|1.3256702511|4.5462269934|2.954557562
5.98347048|5983470.48306031|0.0002377468|237.7468322191|8|101000|11.2540837152|1.4355361433|2042.1235958794|459.0898781258|1.32789583|4.5453127107|2.954557562
5.98250058|5982500.57577847|0.0002377468|237.7468322191|8|101000|11.2525398444|1.4355099666|2041.7553405133|459.0070906239|1.3301213559|4.5443892072|2.954557562
5.98152100|5981521.00070376|0.0002377468|237.7468322191|8|101000|11.2509805546|1.435483524|2041.3834196554|458.9234790826|1.3323468284|4.543456483|2.954557562
5.98053176|5980531.75702942|0.0002377468|237.7468322191|8|101000|11.2494058436|1.4354568154|2041.0078331546|458.8390434681|1.3345722469|4.5425145386|2.954557562
5.97953284|5979532.84394033|0.0002377468|237.7468322191|8|101000|11.2478157092|1.4354298405|2040.6285808584|458.7537837459|1.3367976109|4.5415633742|2.954557562
5.97852426|5978524.26061257|0.0002377468|237.7468322191|8|101000|11.2462101493|1.4354025991|2040.2456626122|458.6676998814|1.3390229198|4.5406029901|2.954557562
5.97750601|5977506.0062137|0.0002377468|237.7468322191|8|101000|11.2445891615|1.4353750912|2039.8590782603|458.5807918395|1.3412481732|4.5396333867|2.954557562
5.97647808|5976478.07990259|0.0002377468|237.7468322191|8|101000|11.2429527435|1.4353473166|2039.4688276448|458.4930595847|1.3434733704|4.5386545643|2.954557562
5.97544048|5975440.48082947|0.0002377468|237.7468322191|8|101000|11.2413008932|1.4353192749|2039.0749106065|458.4045030814|1.345698511|4.5376665232|2.954557562
5.97439321|5974393.20813597|0.0002377468|237.7468322191|8|101000|11.239633608|1.4352909662|2038.6773269843|458.3151222931|1.3479235943|4.5366692637|2.954557562
5.97333626|5973336.26095522|0.0002377468|237.7468322191|8|101000|11.2379508858|1.4352623901|2038.2760766155|458.2249171835|1.3501486199|4.5356627861|2.954557562
5.97226964|5972269.63841139|0.0002377468|237.7468322191|8|101000|11.2362527241|1.4352335466|2037.8711593358|458.1338877154|1.3523735871|4.5346470909|2.954557562
5.97119334|5971193.33962008|0.0002377468|237.7468322191|8|101000|11.2345391205|1.4352044353|2037.4625749791|458.0420338517|1.3545984955|4.5336221782|2.954557562
5.97010736|5970107.36368843|0.0002377468|237.7468322191|8|101000|11.2328100727|1.4351750562|2037.0503233778|457.9493555546|1.3568233446|4.5325880485|2.954557562
5.96901171|5969011.70971458|0.0002377468|237.7468322191|8|101000|11.2310655781|1.435145409|2036.6344043623|457.8558527859|1.3590481337|4.5315447021|2.954557562
5.96790638|5967906.37678822|0.0002377468|237.7468322191|8|101000|11.2293056343|1.4351154935|2036.2148177618|457.7615255073|1.3612728623|4.5304921394|2.954557562
5.96679136|5966791.36399022|0.0002377468|237.7468322191|8|101000|11.2275302389|1.4350853095|2035.7915634033|457.66637368|1.3634975299|4.5294303606|2.954557562
5.96566667|5965666.67039264|0.0002377468|237.7468322191|8|101000|11.2257393893|1.4350548569|2035.3646411125|457.5703972646|1.365722136|4.5283593661|2.954557562
5.96453230|5964532.2950591|0.0002377468|237.7468322191|8|101000|11.223933083|1.4350241355|2034.9340507133|457.4735962217|1.3679466799|4.5272791564|2.954557562
5.96338824|5963388.23704427|0.0002377468|237.7468322191|8|101000|11.2221113174|1.434993145|2034.4997920278|457.3759705112|1.3701711612|4.5261897316|2.954557562
5.96223450|5962234.49539424|0.0002377468|237.7468322191|8|101000|11.22027409|1.4349618852|2034.0618648767|457.2775200928|1.3723955793|4.5250910923|2.954557562
5.96107107|5961071.06914611|0.0002377468|237.7468322191|8|101000|11.2184213982|1.434930356|2033.6202690787|457.1782449257|1.3746199337|4.5239832387|2.954557562
5.95989796|5959897.95732846|0.0002377468|237.7468322191|8|101000|11.2165532392|1.4348985571|2033.175004451|457.078144969|1.3768442238|4.5228661712|2.954557562
5.95871516|5958715.15896095|0.0002377468|237.7468322191|8|101000|11.2146696106|1.4348664883|2032.726070809|456.977220181|1.379068449|4.5217398901|2.954557562
5.95752267|5957522.67305465|0.0002377468|237.7468322191|8|101000|11.2127705095|1.4348341494|2032.2734679666|456.8754705199|1.3812926088|4.520604396|2.954557562
5.95632050|5956320.49861172|0.0002377468|237.7468322191|8|101000|11.2108559334|1.4348015402|2031.817195736|456.7728959435|1.3835167028|4.519459689|2.954557562
5.95510863|5955108.63462537|0.0002377468|237.7468322191|8|101000|11.2089258794|1.4347686605|2031.3572539273|456.6694964092|1.3857407302|4.5183057696|2.954557562
5.95388708|5953887.08008034|0.0002377468|237.7468322191|8|101000|11.2069803449|1.4347355101|2030.8936423494|456.5652718739|1.3879646907|4.5171426382|2.954557562
5.95265583|5952655.83395238|0.0002377468|237.7468322191|8|101000|11.2050193271|1.4347020887|2030.4263608094|456.4602222943|1.3901885835|4.5159702952|2.954557562
5.95141490|5951414.89520837|0.0002377468|237.7468322191|8|101000|11.2030428232|1.4346683962|2029.9554091125|456.3543476266|1.3924124083|4.5147887409|2.954557562
5.95016426|5950164.26280645|0.0002377468|237.7468322191|8|101000|11.2010508303|1.4346344322|2029.4807870623|456.2476478266|1.3946361644|4.5135979757|2.954557562
5.94890394|5948903.93569587|0.0002377468|237.7468322191|8|101000|11.1990433457|1.4346001967|2029.002494461|456.1401228499|1.3968598513|4.512398|2.954557562
5.94763391|5947633.91281699|0.0002377468|237.7468322191|8|101000|11.1970203664|1.4345656892|2028.5205311086|456.0317726515|1.3990834684|4.5111888141|2.954557562
5.94635419|5946354.19310145|0.0002377468|237.7468322191|8|101000|11.1949818896|1.4345309098|2028.0348968038|455.9225971862|1.4013070152|4.5099704186|2.954557562
5.94506478|5945064.77547181|0.0002377468|237.7468322191|8|101000|11.1929279124|1.434495858|2027.5455913433|455.8125964083|1.4035304911|4.5087428138|2.954557562
5.94376566|5943765.65884201|0.0002377468|237.7468322191|8|101000|11.1908584318|1.4344605337|2027.0526145225|455.7017702717|1.4057538956|4.5075060001|2.954557562
5.94245684|5942456.84211681|0.0002377468|237.7468322191|8|101000|11.1887734449|1.4344249366|2026.5559661347|455.59011873|1.4079772282|4.5062599778|2.954557562
5.94113832|5941138.32419228|0.0002377468|237.7468322191|8|101000|11.1866729487|1.4343890665|2026.0556459717|455.4776417364|1.4102004882|4.5050047475|2.954557562
5.93981010|5939810.10395543|0.0002377468|237.7468322191|8|101000|11.1845569402|1.4343529232|2025.5516538235|455.3643392436|1.4124236752|4.5037403094|2.954557562
5.93847218|5938472.1802845|0.0002377468|237.7468322191|8|101000|11.1824254164|1.4343165064|2025.0439894786|455.2502112042|1.4146467886|4.5024666641|2.954557562
5.93712455|5937124.55204853|0.0002377468|237.7468322191|8|101000|11.1802783741|1.4342798159|2024.5326527235|455.1352575701|1.4168698278|4.5011838119|2.954557562
5.93576722|5935767.21810794|0.0002377468|237.7468322191|8|101000|11.1781158104|1.4342428514|2024.0176433432|455.0194782931|1.4190927923|4.4998917533|2.954557562
5.93440018|5934400.17731395|0.0002377468|237.7468322191|8|101000|11.1759377221|1.4342056127|2023.498961121|454.9028733243|1.4213156815|4.4985904887|2.954557562
5.93302343|5933023.42850886|0.0002377468|237.7468322191|8|101000|11.1737441062|1.4341680996|2022.9766058384|454.7854426146|1.4235384949|4.4972800185|2.954557562
5.93163697|5931636.97052606|0.0002377468|237.7468322191|8|101000|11.1715349593|1.4341303117|2022.4505772751|454.6671861146|1.4257612319|4.4959603431|2.954557562
5.93024080|5930240.80218988|0.0002377468|237.7468322191|8|101000|11.1693102785|1.4340922489|2021.9208752093|454.5481037744|1.4279838919|4.4946314629|2.954557562
5.92883492|5928834.92231568|0.0002377468|237.7468322191|8|101000|11.1670700604|1.4340539109|2021.3874994175|454.4281955437|1.4302064745|4.4932933785|2.954557562
5.91983159|5919831.58634926|0.0002377468|237.7468322191|8|101000|11.152722082|1.4338081431|2017.9719871979|453.6603541203|1.4324535196|4.5383115137|2.954557562
5.91099303|5910993.03340861|0.0002377468|237.7468322191|8|101000|11.1386341921|1.4335664534|2014.6194204604|452.906663473|1.4347029161|4.5354484453|2.954557562
5.90231134|5902311.34427128|0.0002377468|237.7468322191|8|101000|11.1247939|1.4333286468|2011.3267726109|452.1664431929|1.4369546268|4.5326329992|2.954557562
5.89377892|5893778.92409867|0.0002377468|237.7468322191|8|101000|11.111189221|1.4330945353|2008.0911419198|451.4390409424|1.4392086163|4.529862865|2.954557562
5.88538849|5885388.48950115|0.0002377468|237.7468322191|8|101000|11.0978086575|1.4328639378|2004.9097464856|450.7238313218|1.4414648509|4.5271358215|2.954557562
5.87713306|5877133.05608724|0.0002377468|237.7468322191|8|101000|11.0846411791|1.4326366799|2001.7799193904|450.0202147814|1.4437232987|4.5244497341|2.954557562
5.86900593|5869005.9264824|0.0002377468|237.7468322191|8|101000|11.0716762046|1.4324125938|1998.6991040435|449.3276165738|1.4459839293|4.5218025513|2.954557562
5.86100068|5861000.67880195|0.0002377468|237.7468322191|8|101000|11.0589035839|1.4321915179|1995.6648497042|448.645485748|1.4482467137|4.5191923016|2.954557562
5.85311116|5853111.15556402|0.0002377468|237.7468322191|8|101000|11.0463135813|1.4319732966|1992.6748071803|447.973294182|1.4505116247|4.5166170908|2.954557562
5.84533145|5845331.45302738|0.0002377468|237.7468322191|8|101000|11.0338968585|1.4317577801|1989.726724694|447.3105356535|1.4527786362|4.5140750988|2.954557562
5.83765591|5837655.91094086|0.0002377468|237.7468322191|8|101000|11.0216444593|1.4315448244|1986.818443911|446.6567249474|1.4550477238|4.511564577|2.954557562
5.83007910|5830079.10268959|0.0002377468|237.7468322191|8|101000|11.0095477938|1.4313342907|1983.9478961255|446.0113969978|1.4573188641|4.5090838458|2.954557562
5.82259583|5822595.8258255|0.0002377468|237.7468322191|8|101000|10.9975986242|1.4311260457|1981.1130985972|445.3741060647|1.4595920353|4.5066312913|2.954557562
5.81520109|5815201.09296753|0.0002377468|237.7468322191|8|101000|10.9857890502|1.4309199609|1978.3121510336|444.7444249435|1.4618672168|4.5042053638|2.954557562
5.80789012|5807890.12305944|0.0002377468|237.7468322191|8|101000|10.974111496|1.4307159128|1975.5432322123|444.1219442049|1.4641443888|4.5018045745|2.954557562
5.80065833|5800658.33297255|0.0002377468|237.7468322191|8|101000|10.9625586967|1.4305137827|1972.8045967391|443.5062714669|1.4664235333|4.4994274936|2.954557562
5.79350133|5793501.32944002|0.0002377468|237.7468322191|8|101000|10.9511236861|1.4303134562|1970.0945719358|442.8970306946|1.4687046328|4.4970727479|2.954557562
5.78641490|5786414.90131233|0.0002377468|237.7468322191|8|101000|10.9397997842|1.4301148234|1967.4115548536|442.2938615291|1.4709876713|4.4947390185|2.954557562
5.77939501|5779395.01212035|0.0002377468|237.7468322191|8|101000|10.9285805864|1.4299177785|1964.754009407|441.6964186428|1.4732726336|4.492425039|2.954557562
5.77243779|5772437.79293643|0.0002377468|237.7468322191|8|101000|10.9174599515|1.4297222198|1962.1204636234|441.1043711217|1.4755595056|4.4901295933|2.954557562
5.76553954|5765539.53552094|0.0002377468|237.7468322191|8|101000|10.9064319916|1.4295280496|1959.5095070048|440.5174018715|1.4778482741|4.4878515136|2.954557562
5.75869669|5758696.68574462|0.0002377468|237.7468322191|8|101000|10.8954910614|1.4293351738|1956.9197879963|439.9352070492|1.4801389268|4.4855896784|2.954557562
5.75190584|5751905.83727579|0.0002377468|237.7468322191|8|101000|10.8846317489|1.4291435018|1954.350011558|439.3574955168|1.4824314523|4.483343011|2.954557562
5.74516373|5745163.72552254|0.0002377468|237.7468322191|8|101000|10.8738488651|1.4289529467|1951.7989368363|438.783988318|1.4847258403|4.4811104775|2.954557562
5.73846722|5738467.22182004|0.0002377468|237.7468322191|8|101000|10.8631374358|1.4287634248|1949.2653749295|438.2144181758|1.4870220808|4.4788910852|2.954557562
5.73181333|5731813.32785378|0.0002377468|237.7468322191|8|101000|10.8524926922|1.4285748557|1946.7481867458|437.6485290108|1.4893201652|4.4766838809|2.954557562
5.72519917|5725199.17030961|0.0002377468|237.7468322191|8|101000|10.8419100627|1.4283871619|1944.2462809493|437.0860754798|1.4916200852|4.4744879496|2.954557562
5.71862200|5718621.99574116|0.0002377468|237.7468322191|8|101000|10.8313851652|1.4282002692|1941.7586119895|436.5268225326|1.4939218334|4.4723024125|2.954557562
5.71207917|5712079.16564701|0.0002377468|237.7468322191|8|101000|10.8209137989|1.4280141058|1939.2841782127|435.9705449873|1.4962254031|4.4701264261|2.954557562
5.70556815|5705568.15174892|0.0002377468|237.7468322191|8|101000|10.810491937|1.427828603|1936.822020051|435.4170271236|1.4985307885|4.4679591805|2.954557562
5.69908653|5699086.53146345|0.0002377468|237.7468322191|8|101000|10.8001157197|1.4276436946|1934.3712182859|434.8660622917|1.500837984|4.4657998979|2.954557562
5.69263198|5692631.98355848|0.0002377468|237.7468322191|8|101000|10.7897814476|1.4274593169|1931.9308923834|434.3174525389|1.5031469851|4.4636478318|2.954557562
5.68620228|5686202.2839889|0.0002377468|237.7468322191|8|101000|10.7794855745|1.4272754088|1929.5001988986|433.7710082502|1.5054577875|4.4615022653|2.954557562
5.67979530|5679795.30190268|0.0002377468|237.7468322191|8|101000|10.7692247019|1.4270919113|1927.0783299457|433.2265478049|1.5077703879|4.4593625103|2.954557562
5.67340900|5673408.99581151|0.0002377468|237.7468322191|8|101000|10.7589955723|1.4269087679|1924.6645117318|432.6838972465|1.5100847833|4.457227906|2.954557562
5.66704141|5667041.4099188|0.0002377468|237.7468322191|8|101000|10.7487950638|1.4267259241|1922.2580031506|432.1428899669|1.5124009713|4.455097818|2.954557562
5.66069067|5660690.67059955|0.0002377468|237.7468322191|8|101000|10.7386201847|1.4265433274|1919.8580944358|431.6033664035|1.51471895|4.4529716372|2.954557562
5.65435498|5654354.98302487|0.0002377468|237.7468322191|8|101000|10.7284680676|1.4263609275|1917.4641058695|431.0651737488|1.5170387181|4.4508487788|2.954557562
5.64803263|5648032.62792597|0.0002377468|237.7468322191|8|101000|10.7183359649|1.4261786758|1915.0753865439|430.5281656724|1.5193602747|4.4487286813|2.954557562
5.64172196|5641721.95849213|0.0002377468|237.7468322191|8|101000|10.7082212437|1.4259965258|1912.6913131754|429.9922020537|1.5216836194|4.4466108055|2.954557562
5.63542140|5635421.39739651|0.0002377468|237.7468322191|8|101000|10.698121381|1.4258144326|1910.3112889675|429.457148727|1.5240087523|4.4444946338|2.954557562
5.62912943|5629129.4339452|0.0002377468|237.7468322191|8|101000|10.6880339591|1.4256323529|1907.9347425208|428.9228772359|1.526335674|4.4423796692|2.954557562
5.62284462|5622844.62134416|0.0002377468|237.7468322191|8|101000|10.677956662|1.4254502452|1905.5611267886|428.3892645988|1.5286643853|4.4402654344|2.954557562
5.61656557|5616565.57407938|0.0002377468|237.7468322191|8|101000|10.6678872701|1.4252680695|1903.189918076|427.8561930839|1.5309948875|4.4381514712|2.954557562
5.61029097|5610290.96540555|0.0002377468|237.7468322191|8|101000|10.6578236575|1.4250857874|1900.8206150806|427.3235499934|1.5333271825|4.4360373395|2.954557562
5.60401952|5604019.52493871|0.0002377468|237.7468322191|8|101000|10.6477637871|1.4249033617|1898.452737973|426.7912274567|1.5356612723|4.4339226168|2.954557562
5.59775004|5597750.0363489|0.0002377468|237.7468322191|8|101000|10.6377057078|1.4247207568|1896.0858275157|426.2591222327|1.5379971595|4.4318068973|2.954557562
5.59148134|5591481.3351481|0.0002377468|237.7468322191|8|101000|10.6276475503|1.4245379383|1893.7194442184|425.7271355196|1.5403348467|4.4296897914|2.954557562
5.58521231|5585212.30657016|0.0002377468|237.7468322191|8|101000|10.6175875244|1.4243548733|1891.3531675295|425.1951727731|1.5426743374|4.4275709247|2.954557562
5.57894188|5578941.88353886|0.0002377468|237.7468322191|8|101000|10.6075239153|1.4241715297|1888.9865950596|424.6631435321|1.5450156348|4.4254499381|2.954557562
5.57266904|5572669.04471976|0.0002377468|237.7468322191|8|101000|10.5974550807|1.4239878771|1886.6193418388|424.1309612515|1.5473587429|4.4233264863|2.954557562
5.56639281|5566392.81265327|0.0002377468|237.7468322191|8|101000|10.5873794481|1.4238038859|1884.2510396043|423.598543142|1.5497036659|4.4212002378|2.954557562
5.56011225|5560112.25196503|0.0002377468|237.7468322191|8|101000|10.5772955115|1.4236195275|1881.8813361178|423.065810017|1.5520504081|4.4190708744|2.954557562
5.55382647|5553826.4676504|0.0002377468|237.7468322191|8|101000|10.5672018288|1.4234347746|1879.5098945107|422.5326861451|1.5543989742|4.4169380903|2.954557562
5.54753460|5547534.60343062|0.0002377468|237.7468322191|8|101000|10.5570970195|1.4232496008|1877.1363926581|421.9990991093|1.5567493694|4.4148015916|2.954557562
5.54123584|5541235.84017659|0.0002377468|237.7468322191|8|101000|10.546979762|1.4230639806|1874.760522577|421.464979672|1.5591015988|4.4126610964|2.954557562
5.53492939|5534929.39439805|0.0002377468|237.7468322191|8|101000|10.5368487912|1.4228778895|1872.3819898508|420.9302616453|1.5614556679|4.4105163337|2.954557562
5.52861452|5528614.51679614|0.0002377468|237.7468322191|8|101000|10.5267028962|1.4226913038|1870.0005130774|420.3948817673|1.5638115827|4.408367043|2.954557562
5.52229049|5522290.49087514|0.0002377468|237.7468322191|8|101000|10.5165409182|1.4225042007|1867.61582334|419.8587795828|1.566169349|4.4062129744|2.954557562
5.51595663|5515956.63161223|0.0002377468|237.7468322191|8|101000|10.5063617482|1.4223165582|1865.2276637004|419.3218973294|1.5685289732|4.4040538876|2.954557562
5.50961228|5509612.28418227|0.0002377468|237.7468322191|8|101000|10.4961643253|1.4221283551|1862.8357887129|418.7841798285|1.5708904617|4.4018895518|2.954557562
5.50325682|5503256.82273542|0.0002377468|237.7468322191|8|101000|10.4859476343|1.4219395708|1860.4399639586|418.2455743803|1.5732538213|4.3997197452|2.954557562
5.49688965|5496889.64922559|0.0002377468|237.7468322191|8|101000|10.4757107043|1.4217501858|1858.039965599|417.7060306639|1.5756190589|4.3975442548|2.954557562
5.49051019|5490510.19228704|0.0002377468|237.7468322191|8|101000|10.4654526068|1.4215601808|1855.6355799482|417.1655006403|1.5779861816|4.3953628758|2.954557562
5.48411791|5484117.90615802|0.0002377468|237.7468322191|8|101000|10.4551724537|1.4213695374|1853.2266030633|416.6239384612|1.5803551968|4.3931754115|2.954557562
5.47771227|5477712.26964832|0.0002377468|237.7468322191|8|101000|10.4448693961|1.421178238|1850.8128403503|416.08130038|1.582726112|4.3909816728|2.954557562
5.47129279|5471292.78515031|0.0002377468|237.7468322191|8|101000|10.4345426224|1.4209862653|1848.3941061884|415.5375446671|1.5850989349|4.3887814782|2.954557562
5.46485898|5464858.97769033|0.0002377468|237.7468322191|8|101000|10.424191357|1.4207936028|1845.9702235683|414.9926315292|1.5874736734|4.3865746529|2.954557562
5.45841039|5458410.39401932|0.0002377468|237.7468322191|8|101000|10.4138148587|1.4206002343|1843.5410237464|414.446523031|1.5898503357|4.3843610291|2.954557562
5.45194660|5451946.60174149|0.0002377468|237.7468322191|8|101000|10.4034124195|1.4204061445|1841.1063459125|413.8991830206|1.5922289299|4.3821404457|2.954557562
5.44546719|5445467.18847856|0.0002377468|237.7468322191|8|101000|10.392983363|1.4202113184|1838.6660368721|413.3505770586|1.5946094645|4.3799127475|2.954557562
5.43897176|5438971.76106869|0.0002377468|237.7468322191|8|101000|10.3825270434|1.4200157414|1836.2199507416|412.8006723487|1.5969919481|4.3776777855|2.954557562
5.43245994|5432459.94479836|0.0002377468|237.7468322191|8|101000|10.3720428442|1.4198193996|1833.7679486556|412.2494376727|1.5993763894|4.3754354165|2.954557562
5.42593138|5425931.38266642|0.0002377468|237.7468322191|8|101000|10.3615301771|1.4196222794|1831.309898487|411.696843327|1.6017627974|4.3731855027|2.954557562
5.41938573|5419385.73467759|0.0002377468|237.7468322191|8|101000|10.3509884805|1.4194243678|1828.845674578|411.1428610625|1.6041511811|4.3709279118|2.954557562
5.41282268|5412822.67716612|0.0002377468|237.7468322191|8|101000|10.3404172191|1.4192256519|1826.3751574832|410.5874640266|1.6065415496|4.3686625164|2.954557562
5.40624190|5406241.90214657|0.0002377468|237.7468322191|8|101000|10.3298158821|1.4190261195|1823.8982337221|410.0306267079|1.6089339125|4.3663891941|2.954557562
5.39964312|5399643.11669166|0.0002377468|237.7468322191|8|101000|10.3191839828|1.4188257587|1821.4147955427|409.4723248826|1.611328279|4.3641078272|2.954557562
5.39302604|5393026.04233556|0.0002377468|237.7468322191|8|101000|10.3085210576|1.418624558|1818.9247406941|408.9125355636|1.613724659|4.3618183025|2.954557562
5.38639041|5386390.41450222|0.0002377468|237.7468322191|8|101000|10.2978266646|1.4184225061|1816.4279722097|408.351236952|1.616123062|4.3595205111|2.954557562
5.37973598|5379735.98195625|0.0002377468|237.7468322191|8|101000|10.2871003833|1.4182195922|1813.9243981978|407.7884083894|1.6185234981|4.3572143482|2.954557562
5.37306251|5373062.50627743|0.0002377468|237.7468322191|8|101000|10.2763418136|1.4180158058|1811.4139316418|407.2240303138|1.6209259771|4.3548997133|2.954557562
5.36636976|5366369.7613561|0.0002377468|237.7468322191|8|101000|10.2655505746|1.4178111366|1808.8964902086|406.6580842158|1.6233305093|4.3525765094|2.954557562
5.35965753|5359657.53290962|0.0002377468|237.7468322191|8|101000|10.2547263047|1.4176055748|1806.3719960643|406.0905525975|1.625737105|4.3502446432|2.954557562
5.35292562|5352925.61801846|0.0002377468|237.7468322191|8|101000|10.2438686598|1.4173991106|1803.840375698|405.521418933|1.6281457743|4.3479040252|2.954557562
5.34617382|5346173.82468132|0.0002377468|237.7468322191|8|101000|10.2329773134|1.4171917348|1801.3015597525|404.9506676302|1.630556528|4.345554569|2.954557562
5.33940197|5339401.97138884|0.0002377468|237.7468322191|8|101000|10.2220519556|1.4169834382|1798.7554828627|404.3782839941|1.6329693766|4.3431961916|2.954557562
5.33260989|5332609.8867143|0.0002377468|237.7468322191|8|101000|10.2110922925|1.416774212|1796.202083499|403.8042541925|1.6353843307|4.3408288131|2.954557562
5.32579741|5325797.40892125|0.0002377468|237.7468322191|8|101000|10.2000980457|1.4165640476|1793.6413038192|403.2285652217|1.6378014012|4.3384523567|2.954557562
5.31896439|5318964.38558724|0.0002377468|237.7468322191|8|101000|10.1890689512|1.4163529365|1791.0730895246|402.6512048749|1.6402205991|4.3360667483|2.954557562
5.31211067|5312110.67324321|0.0002377468|237.7468322191|8|101000|10.1780047597|1.4161408708|1788.4973897233|402.0721617111|1.6426419354|4.3336719168|2.954557562
5.30523614|5305236.13702689|0.0002377468|237.7468322191|8|101000|10.1669052351|1.4159278424|1785.9141567987|401.4914250256|1.6450654212|4.3312677934|2.954557562
5.29834065|5298340.65035106|0.0002377468|237.7468322191|8|101000|10.1557701548|1.4157138435|1783.3233462826|400.9089848214|1.6474910677|4.3288543124|2.954557562
5.29142409|5291424.09458498|0.0002377468|237.7468322191|8|101000|10.1445993085|1.4154988667|1780.7249167349|400.3248317825|1.6499188864|4.32643141|2.954557562
5.28448636|5284486.35874893|0.0002377468|237.7468322191|8|101000|10.1333924983|1.4152829046|1778.1188296269|399.7389572472|1.6523488885|4.3239990251|2.954557562
5.27752734|5277527.33922125|0.0002377468|237.7468322191|8|101000|10.1221495378|1.41506595|1775.5050492306|399.1513531834|1.6547810858|4.3215570988|2.954557562
5.27054694|5270546.9394572|0.0002377468|237.7468322191|8|101000|10.1108702519|1.414847996|1772.883542511|398.5620121647|1.6572154897|4.3191055744|2.954557562
5.26354507|5263545.0697193|0.0002377468|237.7468322191|8|101000|10.0995544762|1.4146290355|1770.2542790243|397.9709273469|1.6596521121|4.316644397|2.954557562
5.25652165|5256521.64681881|0.0002377468|237.7468322191|8|101000|10.0882020568|1.4144090621|1767.6172308194|397.3780924462|1.6620909646|4.3141735142|2.954557562
5.24947659|5249476.59386725|0.0002377468|237.7468322191|8|101000|10.0768128497|1.4141880691|1764.9723723433|396.7835017183|1.6645320593|4.3116928751|2.954557562
5.24240984|5242409.84003888|0.0002377468|237.7468322191|8|101000|10.0653867206|1.4139660501|1762.3196803512|396.1871499373|1.6669754082|4.309202431|2.954557562
5.23532132|5235321.3203416|0.0002377468|237.7468322191|8|101000|10.0539235443|1.4137429989|1759.6591338189|395.5890323769|1.6694210232|4.3067021347|2.954557562
5.22821098|5228210.97539845|0.0002377468|237.7468322191|8|101000|10.0424232046|1.4135189094|1756.9907138604|394.9891447912|1.6718689166|4.3041919408|2.954557562
5.22107875|5221078.75123713|0.0002377468|237.7468322191|8|101000|10.0308855939|1.4132937755|1754.3144036473|394.3874833972|1.6743191006|4.3016718056|2.954557562
5.21392460|5213924.59908807|0.0002377468|237.7468322191|8|101000|10.0193106128|1.4130675915|1751.6301883325|393.7840448569|1.6767715875|4.2991416869|2.954557562
