Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
628|18.4484|6.052|56.90|69.00|312.4|237.7|0.0002377468|3221|13.55|0.00|5.579|3.841|0.688|12.537|1.5474|373878|0.0003738785|0.00170|0.6674|1.4643|1.4645|-0.0002|0.0292|17.173|5572669.04471976|5.573|5.472|793.6|1.4645
629|18.4778|6.022|56.96|69.00|312.2|237.7|0.0002377468|3226|13.57|0.00|5.573|3.841|0.688|12.528|1.5497|371957|0.0003719572|0.00170|0.6640|1.4626|1.4628|-0.0002|0.0292|17.154|5566392.81265327|5.566|5.465|792.7|1.4628
630|18.5072|5.993|57.01|69.00|311.9|237.7|0.0002377468|3232|13.59|0.00|5.566|3.841|0.688|12.518|1.5521|370037|0.0003700366|0.00171|0.6605|1.4609|1.4612|-0.0003|0.0292|17.134|5560112.25196503|5.560|5.459|791.7|1.4612
631|18.5366|5.963|57.07|69.00|311.7|237.7|0.0002377468|3237|13.61|0.00|5.560|3.841|0.688|12.508|1.5544|368117|0.0003681168|0.00171|0.6571|1.4591|1.4595|-0.0003|0.0292|17.114|5553826.4676504|5.554|5.453|790.8|1.4595
632|18.5659|5.934|57.13|69.00|311.5|237.7|0.0002377468|3242|13.64|0.00|5.554|3.841|0.688|12.499|1.5567|366198|0.0003661979|0.00171|0.6537|1.4574|1.4578|-0.0004|0.0292|17.094|5547534.60343062|5.548|5.447|789.9|1.4578
633|18.5953|5.905|57.19|69.00|311.2|237.7|0.0002377468|3247|13.66|0.00|5.548|3.841|0.688|12.489|1.5591|364280|0.0003642797|0.00171|0.6503|1.4557|1.4561|-0.0004|0.0292|17.075|5541235.84017659|5.541|5.440|789.0|1.4561
634|18.6247|5.875|57.25|69.00|311.0|237.7|0.0002377468|3253|13.68|0.00|5.541|3.841|0.688|12.479|1.5615|362362|0.0003623623|0.00171|0.6468|1.4539|1.4544|-0.0005|0.0292|17.055|5534929.39439805|5.535|5.434|788.1|1.4544
635|18.6541|5.846|57.31|69.00|310.8|237.7|0.0002377468|3258|13.70|0.00|5.535|3.841|0.688|12.469|1.5638|360446|0.0003604457|0.00172|0.6434|1.4522|1.4527|-0.0006|0.0292|17.035|5528614.51679614|5.529|5.428|787.2|1.4527
636|18.6835|5.817|57.37|69.00|310.5|237.7|0.0002377468|3263|13.73|0.00|5.529|3.841|0.688|12.459|1.5662|358530|0.0003585299|0.00172|0.6400|1.4504|1.4511|-0.0006|0.0292|17.015|5522290.49087514|5.522|5.421|786.3|1.4511
637|18.7128|5.787|57.43|69.00|310.3|237.7|0.0002377468|3269|13.75|0.00|5.522|3.841|0.688|12.450|1.5685|356615|0.0003566149|0.00172|0.6366|1.4487|1.4494|-0.0007|0.0292|16.995|5515956.63161223|5.516|5.415|785.3|1.4494
638|18.7422|5.758|57.48|69.00|310.1|237.7|0.0002377468|3274|13.77|0.00|5.516|3.841|0.688|12.440|1.5709|354701|0.0003547007|0.00172|0.6332|1.4469|1.4477|-0.0007|0.0292|16.975|5509612.28418227|5.510|5.409|784.4|1.4477
639|18.7716|5.728|57.54|69.00|309.8|237.7|0.0002377468|3279|13.79|0.00|5.510|3.841|0.688|12.430|1.5733|352787|0.0003527873|0.00172|0.6297|1.4452|1.4460|-0.0008|0.0292|16.955|5503256.82273542|5.503|5.402|783.5|1.4460
640|18.8010|5.699|57.60|69.00|309.6|237.7|0.0002377468|3285|13.82|0.00|5.503|3.841|0.688|12.420|1.5756|350875|0.0003508747|0.00173|0.6263|1.4434|1.4443|-0.0009|0.0292|16.935|5496889.64922559|5.497|5.396|782.6|1.4443
641|18.8303|5.670|57.66|69.00|309.4|237.7|0.0002377468|3290|13.84|0.00|5.497|3.841|0.688|12.410|1.5780|348963|0.000348963|0.00173|0.6229|1.4416|1.4426|-0.0009|0.0292|16.915|5490510.19228704|5.491|5.390|781.7|1.4426
642|18.8597|5.640|57.72|69.00|309.1|237.7|0.0002377468|3295|13.86|0.00|5.491|3.841|0.688|12.400|1.5804|347052|0.0003470521|0.00173|0.6195|1.4399|1.4409|-0.0010|0.0292|16.895|5484117.90615802|5.484|5.383|780.7|1.4409
643|18.8891|5.611|57.78|69.00|308.9|237.7|0.0002377468|3300|13.88|0.00|5.484|3.841|0.688|12.390|1.5827|345142|0.000345142|0.00173|0.6161|1.4381|1.4392|-0.0011|0.0292|16.875|5477712.26964832|5.478|5.377|779.8|1.4392
644|18.9185|5.582|57.84|69.00|308.7|237.7|0.0002377468|3306|13.90|0.00|5.478|3.841|0.688|12.380|1.5851|343233|0.0003432328|0.00173|0.6127|1.4363|1.4375|-0.0011|0.0292|16.855|5471292.78515031|5.471|5.370|778.9|1.4375
645|18.9478|5.552|57.90|69.00|308.4|237.7|0.0002377468|3311|13.93|0.00|5.471|3.841|0.688|12.370|1.5875|341324|0.0003413243|0.00174|0.6093|1.4345|1.4357|-0.0012|0.0292|16.835|5464858.97769033|5.465|5.364|777.9|1.4357
646|18.9772|5.523|57.95|69.00|308.2|237.7|0.0002377468|3317|13.95|0.00|5.465|3.841|0.688|12.360|1.5899|339417|0.0003394167|0.00174|0.6059|1.4327|1.4340|-0.0013|0.0292|16.815|5458410.39401932|5.458|5.357|777.0|1.4340
647|19.0066|5.493|58.01|69.00|307.9|237.7|0.0002377468|3322|13.97|0.00|5.458|3.841|0.688|12.350|1.5922|337510|0.00033751|0.00174|0.6025|1.4309|1.4323|-0.0014|0.0292|16.794|5451946.60174149|5.452|5.351|776.1|1.4323
648|19.0360|5.464|58.07|69.00|307.7|237.7|0.0002377468|3327|13.99|0.00|5.452|3.841|0.688|12.340|1.5946|335604|0.0003356041|0.00174|0.5991|1.4291|1.4306|-0.0014|0.0292|16.774|5445467.18847856|5.445|5.344|775.1|1.4306
649|19.0653|5.435|58.13|69.00|307.5|237.7|0.0002377468|3333|14.02|0.00|5.445|3.841|0.688|12.330|1.5970|333699|0.0003336991|0.00174|0.5957|1.4273|1.4288|-0.0015|0.0292|16.754|5438971.76106869|5.439|5.338|774.2|1.4288
650|19.0947|5.405|58.19|69.00|307.2|237.7|0.0002377468|3338|14.04|0.00|5.439|3.841|0.688|12.320|1.5994|331795|0.0003317949|0.00174|0.5923|1.4255|1.4271|-0.0016|0.0292|16.733|5432459.94479836|5.432|5.331|773.2|1.4271
651|19.1241|5.376|58.25|69.00|307.0|237.7|0.0002377468|3343|14.06|0.00|5.432|3.841|0.688|12.310|1.6018|329892|0.0003298916|0.00175|0.5889|1.4237|1.4254|-0.0017|0.0292|16.713|5425931.38266642|5.426|5.325|772.3|1.4254
652|19.1535|5.347|58.31|69.00|306.8|237.7|0.0002377468|3349|14.09|0.00|5.426|3.841|0.688|12.300|1.6042|327989|0.0003279891|0.00175|0.5855|1.4219|1.4236|-0.0017|0.0292|16.692|5419385.73467759|5.419|5.318|771.3|1.4236
653|19.1829|5.317|58.37|69.00|306.5|237.7|0.0002377468|3354|14.11|0.00|5.419|3.841|0.688|12.290|1.6065|326087|0.0003260875|0.00175|0.5821|1.4201|1.4219|-0.0018|0.0292|16.672|5412822.67716612|5.413|5.312|770.4|1.4219
654|19.2122|5.288|58.42|69.00|306.3|237.7|0.0002377468|3359|14.13|0.00|5.413|3.841|0.688|12.279|1.6089|324187|0.0003241868|0.00175|0.5787|1.4182|1.4201|-0.0019|0.0292|16.651|5406241.90214657|5.406|5.305|769.4|1.4201
655|19.2416|5.258|58.48|69.00|306.1|237.7|0.0002377468|3365|14.15|0.00|5.406|3.841|0.688|12.269|1.6113|322287|0.0003222869|0.00175|0.5753|1.4164|1.4183|-0.0020|0.0292|16.630|5399643.11669166|5.400|5.299|768.5|1.4183
656|19.2710|5.229|58.54|69.00|305.8|237.7|0.0002377468|3370|14.18|0.00|5.400|3.841|0.688|12.259|1.6137|320388|0.0003203879|0.00176|0.5719|1.4145|1.4166|-0.0020|0.0292|16.609|5393026.04233556|5.393|5.292|767.5|1.4166
657|19.3004|5.200|58.60|69.00|305.6|237.7|0.0002377468|3376|14.20|0.00|5.393|3.841|0.688|12.248|1.6161|318490|0.0003184898|0.00176|0.5685|1.4127|1.4148|-0.0021|0.0292|16.589|5386390.41450222|5.386|5.285|766.6|1.4148
658|19.3297|5.170|58.66|69.00|305.4|237.7|0.0002377468|3381|14.22|0.00|5.386|3.841|0.688|12.238|1.6185|316593|0.0003165926|0.00176|0.5651|1.4108|1.4130|-0.0022|0.0292|16.568|5379735.98195625|5.380|5.279|765.6|1.4130
659|19.3591|5.141|58.72|69.00|305.1|237.7|0.0002377468|3387|14.24|0.00|5.380|3.841|0.688|12.228|1.6209|314696|0.0003146963|0.00176|0.5617|1.4090|1.4113|-0.0023|0.0292|16.547|5373062.50627743|5.373|5.272|764.6|1.4113
660|19.3885|5.112|58.78|69.00|304.9|237.7|0.0002377468|3392|14.27|0.00|5.373|3.841|0.688|12.217|1.6233|312801|0.0003128009|0.00176|0.5584|1.4071|1.4095|-0.0024|0.0291|16.526|5366369.7613561|5.366|5.265|763.7|1.4095
661|19.4179|5.082|58.84|69.00|304.7|237.7|0.0002377468|3397|14.29|0.00|5.366|3.841|0.688|12.207|1.6257|310906|0.0003109063|0.00177|0.5550|1.4052|1.4077|-0.0024|0.0291|16.505|5359657.53290962|5.360|5.259|762.7|1.4077
662|19.4472|5.053|58.89|69.00|304.4|237.7|0.0002377468|3403|14.31|0.00|5.360|3.841|0.688|12.196|1.6281|309013|0.0003090127|0.00177|0.5516|1.4034|1.4059|-0.0025|0.0291|16.484|5352925.61801846|5.353|5.252|761.7|1.4059
663|19.4766|5.023|58.95|69.00|304.2|237.7|0.0002377468|3408|14.34|0.00|5.353|3.841|0.688|12.186|1.6306|307120|0.0003071199|0.00177|0.5482|1.4015|1.4041|-0.0026|0.0291|16.462|5346173.82468132|5.346|5.245|760.7|1.4041
664|19.5060|4.994|59.01|69.00|304.0|237.7|0.0002377468|3414|14.36|0.00|5.346|3.841|0.688|12.175|1.6330|305228|0.0003052281|0.00177|0.5448|1.3996|1.4023|-0.0027|0.0291|16.441|5339401.97138884|5.339|5.238|759.7|1.4023
665|19.5354|4.965|59.07|69.00|303.7|237.7|0.0002377468|3419|14.38|0.00|5.339|3.841|0.688|12.164|1.6354|303337|0.0003033372|0.00177|0.5415|1.3977|1.4005|-0.0028|0.0291|16.420|5332609.8867143|5.333|5.232|758.8|1.4005
666|19.5647|4.935|59.13|69.00|303.5|237.7|0.0002377468|3425|14.40|0.00|5.333|3.841|0.688|12.154|1.6378|301447|0.0003014472|0.00177|0.5381|1.3958|1.3987|-0.0029|0.0291|16.398|5325797.40892125|5.326|5.225|757.8|1.3987
667|19.5941|4.906|59.19|69.00|303.2|237.7|0.0002377468|3430|14.43|0.00|5.326|3.841|0.688|12.143|1.6402|299558|0.0002995581|0.00178|0.5347|1.3939|1.3968|-0.0029|0.0291|16.377|5318964.38558724|5.319|5.218|756.8|1.3968
668|19.6235|4.876|59.25|69.00|303.0|237.7|0.0002377468|3435|14.45|0.00|5.319|3.841|0.688|12.132|1.6426|297670|0.00029767|0.00178|0.5314|1.3920|1.3950|-0.0030|0.0291|16.356|5312110.67324321|5.312|5.211|755.8|1.3950
669|19.6529|4.847|59.31|69.00|302.8|237.7|0.0002377468|3441|14.47|0.00|5.312|3.841|0.688|12.122|1.6451|295783|0.0002957828|0.00178|0.5280|1.3901|1.3932|-0.0031|0.0291|16.334|5305236.13702689|5.305|5.204|754.8|1.3932
670|19.6823|4.818|59.36|69.00|302.5|237.7|0.0002377468|3446|14.50|0.00|5.305|3.841|0.688|12.111|1.6475|293896|0.0002938965|0.00178|0.5246|1.3881|1.3913|-0.0032|0.0291|16.312|5298340.65035106|5.298|5.197|753.8|1.3913
671|19.7116|4.788|59.42|69.00|302.3|237.7|0.0002377468|3452|14.52|0.00|5.298|3.841|0.688|12.100|1.6499|292011|0.0002920111|0.00178|0.5213|1.3862|1.3895|-0.0033|0.0291|16.291|5291424.09458498|5.291|5.190|752.8|1.3895
672|19.7410|4.759|59.48|69.00|302.1|237.7|0.0002377468|3457|14.54|0.00|5.291|3.841|0.688|12.089|1.6523|290127|0.0002901267|0.00179|0.5179|1.3843|1.3876|-0.0034|0.0291|16.269|5284486.35874893|5.284|5.183|751.8|1.3876
673|19.7704|4.730|59.54|69.00|301.8|237.7|0.0002377468|3463|14.57|0.00|5.284|3.841|0.688|12.078|1.6548|288243|0.0002882432|0.00179|0.5145|1.3823|1.3858|-0.0035|0.0291|16.247|5277527.33922125|5.278|5.177|750.8|1.3858
674|19.7998|4.700|59.60|69.00|301.6|237.7|0.0002377468|3468|14.59|0.00|5.278|3.841|0.688|12.067|1.6572|286361|0.0002863607|0.00179|0.5112|1.3804|1.3839|-0.0035|0.0290|16.225|5270546.9394572|5.271|5.170|749.8|1.3839
675|19.8291|4.671|59.66|69.00|301.4|237.7|0.0002377468|3474|14.61|0.00|5.271|3.841|0.688|12.056|1.6597|284479|0.0002844791|0.00179|0.5078|1.3784|1.3821|-0.0036|0.0290|16.203|5263545.0697193|5.264|5.163|748.7|1.3821
676|19.8585|4.641|59.72|69.00|301.1|237.7|0.0002377468|3479|14.63|0.00|5.264|3.841|0.688|12.045|1.6621|282598|0.0002825984|0.00179|0.5045|1.3765|1.3802|-0.0037|0.0290|16.181|5256521.64681881|5.257|5.156|747.7|1.3802
677|19.8879|4.612|59.78|69.00|300.9|237.7|0.0002377468|3485|14.66|0.00|5.257|3.841|0.688|12.034|1.6645|280719|0.0002807188|0.00180|0.5011|1.3745|1.3783|-0.0038|0.0290|16.159|5249476.59386725|5.249|5.148|746.7|1.3783
678|19.9173|4.583|59.83|69.00|300.7|237.7|0.0002377468|3490|14.68|0.00|5.249|3.841|0.688|12.023|1.6670|278840|0.00027884|0.00180|0.4977|1.3725|1.3764|-0.0039|0.0290|16.137|5242409.84003888|5.242|5.141|745.7|1.3764
679|19.9466|4.553|59.89|69.00|300.4|237.7|0.0002377468|3496|14.70|0.00|5.242|3.841|0.688|12.012|1.6694|276962|0.0002769623|0.00180|0.4944|1.3706|1.3745|-0.0040|0.0290|16.114|5235321.3203416|5.235|5.134|744.6|1.3745
680|19.9760|4.524|59.95|69.00|300.2|237.7|0.0002377468|3501|14.73|0.00|5.235|3.841|0.688|12.001|1.6719|275086|0.0002750855|0.00180|0.4910|1.3686|1.3726|-0.0041|0.0290|16.092|5228210.97539845|5.228|5.127|743.6|1.3726
681|20.0054|4.495|60.01|69.00|300.0|237.7|0.0002377468|3507|14.75|0.00|5.228|3.841|0.688|11.990|1.6743|273210|0.0002732097|0.00180|0.4877|1.3666|1.3707|-0.0042|0.0290|16.070|5221078.75123713|5.221|5.120|742.6|1.3707
682|20.0348|4.465|60.07|69.00|299.7|237.7|0.0002377468|3513|14.77|0.00|5.221|3.841|0.688|11.978|1.6768|271335|0.0002713349|0.00181|0.4843|1.3646|1.3688|-0.0042|0.0290|16.047|5213924.59908807|5.214|5.113|741.5|1.3688
683|20.0641|4.436|60.13|69.00|299.5|237.7|0.0002377468|3518|14.80|0.00|5.214|3.841|0.688|11.967|1.6792|269461|0.000269461|0.00181|0.4810|1.3626|1.3669|-0.0043|0.0290|16.025|5206748.47519126|5.207|5.106|740.5|1.3669
684|20.0935|4.406|60.19|69.00|299.3|237.7|0.0002377468|3524|14.82|0.00|5.207|3.841|0.688|11.956|1.6817|267588|0.0002675882|0.00181|0.4777|1.3606|1.3650|-0.0044|0.0289|16.002|5199550.34061034|5.200|5.099|739.5|1.3650
685|20.1229|4.377|60.25|69.00|299.0|237.7|0.0002377468|3529|14.84|0.00|5.200|3.841|0.688|11.944|1.6841|265716|0.0002657163|0.00181|0.4743|1.3586|1.3631|-0.0045|0.0289|15.980|5192330.16105431|5.192|5.091|738.4|1.3631
686|20.1523|4.348|60.30|69.00|298.8|237.7|0.0002377468|3535|14.87|0.00|5.192|3.841|0.688|11.933|1.6866|263845|0.0002638454|0.00181|0.4710|1.3566|1.3612|-0.0046|0.0289|15.957|5185087.90670686|5.185|5.084|737.4|1.3612
687|20.1817|4.318|60.36|69.00|298.5|237.7|0.0002377468|3540|14.89|0.00|5.185|3.841|0.688|11.921|1.6891|261976|0.0002619755|0.00181|0.4676|1.3545|1.3592|-0.0047|0.0289|15.934|5177823.55206186|5.178|5.077|736.3|1.3592
688|20.2110|4.289|60.42|69.00|298.3|237.7|0.0002377468|3546|14.91|0.00|5.178|3.841|0.688|11.910|1.6915|260107|0.0002601066|0.00182|0.4643|1.3525|1.3573|-0.0048|0.0289|15.911|5170537.07576624|5.171|5.070|735.2|1.3573
689|20.2404|4.260|60.48|69.00|298.1|237.7|0.0002377468|3552|14.94|0.00|5.171|3.841|0.688|11.898|1.6940|258239|0.0002582388|0.00182|0.4610|1.3505|1.3553|-0.0049|0.0289|15.888|5163228.46046869|5.163|5.062|734.2|1.3553
690|20.2698|4.230|60.54|69.00|297.8|237.7|0.0002377468|3557|14.96|0.00|5.163|3.841|0.688|11.887|1.6965|256372|0.0002563719|0.00182|0.4576|1.3484|1.3534|-0.0049|0.0289|15.865|5155897.69267481|5.156|5.055|733.1|1.3534
691|20.2992|4.201|60.60|69.00|297.6|237.7|0.0002377468|3563|14.99|0.00|5.156|3.841|0.688|11.875|1.6989|254506|0.000254506|0.00182|0.4543|1.3464|1.3514|-0.0050|0.0289|15.842|5148544.76260779|5.149|5.048|732.1|1.3514
692|20.3285|4.171|60.66|69.00|297.4|237.7|0.0002377468|3568|15.01|0.00|5.149|3.841|0.688|11.863|1.7014|252641|0.0002526412|0.00182|0.4510|1.3443|1.3494|-0.0051|0.0288|15.819|5141169.66407483|5.141|5.040|731.0|1.3494
693|20.3579|4.142|60.72|69.00|297.1|237.7|0.0002377468|3574|15.03|0.00|5.141|3.841|0.688|11.852|1.7039|250777|0.0002507773|0.00183|0.4477|1.3423|1.3475|-0.0052|0.0288|15.796|5133772.3943391|5.134|5.033|729.9|1.3475
694|20.3873|4.113|60.77|69.00|296.9|237.7|0.0002377468|3579|15.06|0.00|5.134|3.841|0.688|11.840|1.7064|248915|0.0002489145|0.00183|0.4443|1.3402|1.3455|-0.0053|0.0288|15.772|5126352.95399663|5.126|5.025|728.8|1.3455
695|20.4167|4.083|60.83|69.00|296.7|237.7|0.0002377468|3585|15.08|0.00|5.126|3.841|0.688|11.828|1.7089|247053|0.0002470527|0.00183|0.4410|1.3381|1.3435|-0.0054|0.0288|15.749|5118911.34685813|5.119|5.018|727.8|1.3435
696|20.4460|4.054|60.89|69.00|296.4|237.7|0.0002377468|3591|15.10|0.00|5.119|3.841|0.688|11.816|1.7114|245192|0.000245192|0.00183|0.4377|1.3361|1.3415|-0.0055|0.0288|15.726|5111447.57983575|5.111|5.010|726.7|1.3415
697|20.4754|4.025|60.95|69.00|296.2|237.7|0.0002377468|3596|15.13|0.00|5.111|3.841|0.688|11.805|1.7138|243332|0.0002433323|0.00183|0.4344|1.3340|1.3395|-0.0056|0.0288|15.702|5103961.66283424|5.104|5.003|725.6|1.3395
698|20.5048|3.995|61.01|69.00|296.0|237.7|0.0002377468|3602|15.15|0.00|5.104|3.841|0.688|11.793|1.7163|241474|0.0002414736|0.00183|0.4310|1.3319|1.3375|-0.0056|0.0288|15.679|5096453.6086466|5.096|4.995|724.5|1.3375
699|20.5342|3.966|61.07|69.00|295.7|237.7|0.0002377468|3608|15.17|0.00|5.096|3.841|0.688|11.781|1.7188|239616|0.0002396159|0.00184|0.4277|1.3298|1.3355|-0.0057|0.0288|15.655|5088923.43285359|5.089|4.988|723.4|1.3355
700|20.5635|3.936|61.13|69.00|295.5|237.7|0.0002377468|3613|15.20|0.00|5.089|3.841|0.688|11.769|1.7213|237759|0.0002377593|0.00184|0.4244|1.3277|1.3335|-0.0058|0.0287|15.631|5081371.15372783|5.081|4.980|722.3|1.3335
701|20.5929|3.907|61.19|69.00|295.3|237.7|0.0002377468|3619|15.22|0.00|5.081|3.841|0.688|11.757|1.7238|235904|0.0002359038|0.00184|0.4211|1.3256|1.3315|-0.0059|0.0287|15.608|5073796.79214111|5.074|4.973|721.2|1.3315
702|20.6223|3.878|61.24|69.00|295.0|237.7|0.0002377468|3625|15.25|0.00|5.074|3.841|0.688|11.745|1.7263|234049|0.0002340493|0.00184|0.4178|1.3235|1.3295|-0.0060|0.0287|15.584|5066200.37147595|5.066|4.965|720.1|1.3295
703|20.6517|3.848|61.30|69.00|294.8|237.7|0.0002377468|3630|15.27|0.00|5.066|3.841|0.688|11.733|1.7288|232196|0.0002321959|0.00184|0.4145|1.3214|1.3274|-0.0061|0.0287|15.560|5058581.91754022|5.059|4.958|719.0|1.3274
704|20.6811|3.819|61.36|69.00|294.6|237.7|0.0002377468|3636|15.29|0.00|5.059|3.841|0.688|11.720|1.7313|230344|0.0002303435|0.00185|0.4112|1.3192|1.3254|-0.0062|0.0287|15.536|5050941.45848563|5.051|4.950|717.9|1.3254
705|20.7104|3.790|61.42|69.00|294.3|237.7|0.0002377468|3642|15.32|0.00|5.051|3.841|0.688|11.708|1.7338|228492|0.0002284922|0.00185|0.4079|1.3171|1.3234|-0.0062|0.0287|15.512|5043279.02472903|5.043|4.942|716.8|1.3234
706|20.7398|3.760|61.48|69.00|294.1|237.7|0.0002377468|3647|15.34|0.00|5.043|3.841|0.688|11.696|1.7364|226642|0.000226642|0.00185|0.4046|1.3150|1.3213|-0.0063|0.0286|15.488|5035594.64887729|5.036|4.935|715.7|1.3213
707|20.7692|3.731|61.54|69.00|293.8|237.7|0.0002377468|3653|15.36|0.00|5.036|3.841|0.688|11.684|1.7389|224793|0.0002247928|0.00185|0.4013|1.3128|1.3193|-0.0064|0.0286|15.463|5027888.36565473|5.028|4.927|714.6|1.3193
708|20.7986|3.701|61.60|69.00|293.6|237.7|0.0002377468|3659|15.39|0.00|5.028|3.841|0.688|11.671|1.7414|222945|0.0002229447|0.00185|0.3980|1.3107|1.3172|-0.0065|0.0286|15.439|5020160.21183379|5.020|4.919|713.4|1.3172
709|20.8279|3.672|61.66|69.00|293.4|237.7|0.0002377468|3664|15.41|0.00|5.020|3.841|0.688|11.659|1.7439|221098|0.0002210977|0.00186|0.3947|1.3085|1.3151|-0.0066|0.0286|15.415|5012410.22616837|5.012|4.911|712.3|1.3151
710|20.8573|3.643|61.71|69.00|293.1|237.7|0.0002377468|3670|15.44|0.00|5.012|3.841|0.688|11.647|1.7464|219252|0.0002192518|0.00186|0.3914|1.3064|1.3131|-0.0067|0.0286|15.390|5004638.44932971|5.005|4.904|711.2|1.3131
711|20.8867|3.613|61.77|69.00|292.9|237.7|0.0002377468|3676|15.46|0.00|5.005|3.841|0.688|11.634|1.7490|217407|0.0002174069|0.00186|0.3881|1.3042|1.3110|-0.0068|0.0286|15.366|4996844.92384475|4.997|4.896|710.1|1.3110
712|20.9161|3.584|61.83|69.00|292.7|237.7|0.0002377468|3681|15.48|0.00|4.997|3.841|0.688|11.622|1.7515|215563|0.0002155632|0.00186|0.3848|1.3020|1.3089|-0.0068|0.0285|15.341|4989029.69403738|4.989|4.888|708.9|1.3089
713|20.9454|3.555|61.89|69.00|292.4|237.7|0.0002377468|3687|15.51|0.00|4.989|3.841|0.688|11.609|1.7540|213721|0.0002137205|0.00186|0.3815|1.2999|1.3068|-0.0069|0.0285|15.317|4981192.8059715|4.981|4.880|707.8|1.3068
714|20.9748|3.525|61.95|69.00|292.2|237.7|0.0002377468|3693|15.53|0.00|4.981|3.841|0.688|11.597|1.7565|211879|0.000211879|0.00186|0.3782|1.2977|1.3047|-0.0070|0.0285|15.292|4973334.30739657|4.973|4.872|706.6|1.3047
715|21.0042|3.496|62.01|69.00|292.0|237.7|0.0002377468|3698|15.56|0.00|4.973|3.841|0.688|11.584|1.7591|210038|0.0002100385|0.00187|0.3749|1.2955|1.3026|-0.0071|0.0285|15.267|4965454.24769543|4.965|4.864|705.5|1.3026
716|21.0336|3.466|62.07|69.00|291.7|237.7|0.0002377468|3704|15.58|0.00|4.965|3.841|0.688|11.572|1.7616|208199|0.0002081992|0.00187|0.3716|1.2933|1.3005|-0.0072|0.0285|15.243|4957552.67783397|4.958|4.857|704.4|1.3005
717|21.0629|3.437|62.13|69.00|291.5|237.7|0.0002377468|3710|15.60|0.00|4.958|3.841|0.688|11.559|1.7642|206361|0.0002063609|0.00187|0.3684|1.2911|1.2984|-0.0073|0.0285|15.218|4949629.65031282|4.950|4.849|703.2|1.2984
718|21.0923|3.408|62.18|69.00|291.3|237.7|0.0002377468|3716|15.63|0.00|4.950|3.841|0.688|11.546|1.7667|204524|0.0002045238|0.00187|0.3651|1.2889|1.2963|-0.0074|0.0284|15.193|4941685.21912117|4.942|4.841|702.1|1.2963
719|21.1217|3.378|62.24|69.00|291.0|237.7|0.0002377468|3721|15.65|0.00|4.942|3.841|0.688|11.533|1.7693|202688|0.0002026878|0.00187|0.3618|1.2867|1.2941|-0.0074|0.0284|15.168|4933719.43969209|4.934|4.833|700.9|1.2941
720|21.1511|3.349|62.30|69.00|290.8|237.7|0.0002377468|3727|15.68|0.00|4.934|3.841|0.688|11.521|1.7718|200853|0.0002008529|0.00188|0.3585|1.2845|1.2920|-0.0075|0.0284|15.143|4925732.36885991|4.926|4.825|699.7|1.2920
721|21.1805|3.320|62.36|69.00|290.6|237.7|0.0002377468|3733|15.70|0.00|4.926|3.841|0.688|11.508|1.7744|199019|0.0001990192|0.00188|0.3553|1.2823|1.2899|-0.0076|0.0284|15.118|4917724.06481911|4.918|4.817|698.6|1.2899
722|21.2098|3.290|62.42|69.00|290.3|237.7|0.0002377468|3739|15.73|0.00|4.918|3.841|0.688|11.495|1.7769|197187|0.0001971865|0.00188|0.3520|1.2800|1.2877|-0.0077|0.0284|15.092|4909694.58708483|4.910|4.809|697.4|1.2877
723|21.2392|3.261|62.48|69.00|290.1|237.7|0.0002377468|3744|15.75|0.00|4.910|3.841|0.688|11.482|1.7795|195355|0.000195355|0.00188|0.3487|1.2778|1.2856|-0.0078|0.0283|15.067|4901643.996455|4.902|4.801|696.3|1.2856
724|21.2686|3.231|62.54|69.00|289.9|237.7|0.0002377468|3750|15.77|0.00|4.902|3.841|0.688|11.469|1.7820|193525|0.0001935247|0.00188|0.3455|1.2756|1.2834|-0.0079|0.0283|15.042|4893572.354974|4.894|4.793|695.1|1.2834
725|21.2980|3.202|62.60|69.00|289.6|237.7|0.0002377468|3756|15.80|0.00|4.894|3.841|0.688|11.456|1.7846|191695|0.0001916955|0.00188|0.3422|1.2733|1.2813|-0.0079|0.0283|15.016|4885479.7258975|4.885|4.784|693.9|1.2813
726|21.3273|3.173|62.65|69.00|289.4|237.7|0.0002377468|3762|15.82|0.00|4.885|3.841|0.688|11.443|1.7872|189867|0.0001898674|0.00189|0.3389|1.2711|1.2791|-0.0080|0.0283|14.991|4877366.17365909|4.877|4.776|692.7|1.2791
727|21.3567|3.143|62.71|69.00|289.1|237.7|0.0002377468|3768|15.85|0.00|4.877|3.841|0.688|11.430|1.7897|188040|0.0001880405|0.00189|0.3357|1.2688|1.2770|-0.0081|0.0283|14.965|4869231.76383787|4.869|4.768|691.5|1.2770
728|21.3861|3.114|62.77|69.00|288.9|237.7|0.0002377468|3773|15.87|0.00|4.869|3.841|0.688|11.417|1.7923|186215|0.0001862147|0.00189|0.3324|1.2666|1.2748|-0.0082|0.0282|14.940|4861076.56312737|4.861|4.760|690.4|1.2748
729|21.4155|3.085|62.83|69.00|288.7|237.7|0.0002377468|3779|15.90|0.00|4.861|3.841|0.688|11.404|1.7949|184390|0.0001843901|0.00189|0.3291|1.2643|1.2726|-0.0083|0.0282|14.914|4852900.63930591|4.853|4.752|689.2|1.2726
