Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
630|4.9856|1.614|17.97|21.20|55.0|25.5|2.5478101204082E-05|254|9.96|0.00|1.536|7.852|-0.013|7.808|0.5294|5465|5.46476323797245E-06|0.00002|0.0091|0.0415|0.0413|0.0002|0.0001|4.533|1536789.19643431|1.537|1.436|208.2|0.0413
631|4.9935|1.606|17.99|21.20|55.0|25.5|2.5478101204082E-05|254|9.97|0.00|1.537|7.852|-0.013|7.808|0.5305|5439|5.43938987138191E-06|0.00002|0.0090|0.0415|0.0413|0.0002|0.0001|4.536|1537600.85617081|1.538|1.437|208.4|0.0413
632|5.0014|1.599|18.00|21.20|55.0|25.5|2.5478101204082E-05|255|9.99|0.00|1.538|7.852|-0.013|7.808|0.5315|5414|0.000005414|0.00002|0.0090|0.0415|0.0414|0.0002|0.0001|4.538|1538411.98754121|1.538|1.437|208.5|0.0414
633|5.0094|1.591|18.02|21.20|55.0|25.5|2.5478101204082E-05|255|10.01|0.00|1.538|7.852|-0.013|7.808|0.5325|5389|5.38859944702769E-06|0.00002|0.0089|0.0415|0.0414|0.0002|0.0001|4.541|1539222.5906484|1.539|1.438|208.6|0.0414
634|5.0173|1.583|18.03|21.20|55.0|25.5|2.5478101204082E-05|255|10.03|0.00|1.539|7.852|-0.013|7.808|0.5335|5363|5.3631824079478E-06|0.00002|0.0089|0.0416|0.0414|0.0002|0.0001|4.543|1540032.66554714|1.540|1.439|208.7|0.0414
635|5.0252|1.575|18.05|21.20|55.0|25.5|2.5478101204082E-05|256|10.04|0.00|1.540|7.852|-0.013|7.808|0.5345|5338|5.33775083005522E-06|0.00002|0.0088|0.0416|0.0414|0.0002|0.0001|4.546|1540842.2122732|1.541|1.440|208.8|0.0414
636|5.0331|1.567|18.07|21.20|55.0|25.5|2.5478101204082E-05|256|10.06|0.00|1.541|7.852|-0.013|7.808|0.5355|5312|5.31230472269187E-06|0.00002|0.0088|0.0416|0.0414|0.0002|0.0001|4.549|1541651.23085456|1.542|1.441|208.9|0.0414
637|5.0410|1.559|18.08|21.20|55.0|25.5|2.5478101204082E-05|257|10.08|0.00|1.542|7.852|-0.013|7.808|0.5365|5287|5.28684409519962E-06|0.00002|0.0088|0.0416|0.0415|0.0002|0.0001|4.551|1542459.7213161|1.542|1.441|209.1|0.0415
638|5.0489|1.551|18.10|21.20|55.0|25.5|2.5478101204082E-05|257|10.10|0.00|1.542|7.852|-0.013|7.808|0.5376|5261|5.26136895692038E-06|0.00002|0.0087|0.0416|0.0415|0.0002|0.0001|4.554|1543267.68368106|1.543|1.442|209.2|0.0415
639|5.0568|1.543|18.11|21.20|54.9|25.5|2.5478101204082E-05|258|10.11|0.00|1.543|7.852|-0.013|7.808|0.5386|5236|5.23587931719602E-06|0.00002|0.0087|0.0417|0.0415|0.0002|0.0001|4.556|1544075.11797283|1.544|1.443|209.3|0.0415
640|5.0647|1.535|18.13|21.20|54.9|25.5|2.5478101204082E-05|258|10.13|0.00|1.544|7.852|-0.013|7.808|0.5396|5210|5.21037518536844E-06|0.00002|0.0086|0.0417|0.0415|0.0002|0.0001|4.559|1544882.02421384|1.545|1.444|209.4|0.0415
641|5.0727|1.527|18.15|21.20|54.9|25.5|2.5478101204082E-05|259|10.15|0.00|1.545|7.852|-0.013|7.808|0.5406|5185|5.18485657077954E-06|0.00002|0.0086|0.0417|0.0416|0.0002|0.0001|4.561|1545688.40242688|1.546|1.445|209.5|0.0416
642|5.0806|1.519|18.16|21.20|54.9|25.5|2.5478101204082E-05|259|10.17|0.00|1.546|7.852|-0.013|7.808|0.5416|5159|5.15932348277119E-06|0.00002|0.0085|0.0417|0.0416|0.0002|0.0001|4.564|1546494.25263445|1.546|1.445|209.6|0.0416
643|5.0885|1.512|18.18|21.20|54.9|25.5|2.5478101204082E-05|259|10.19|0.00|1.546|7.852|-0.013|7.808|0.5426|5134|5.1337759306853E-06|0.00002|0.0085|0.0418|0.0416|0.0002|0.0001|4.566|1547299.57485931|1.547|1.446|209.8|0.0416
644|5.0964|1.504|18.19|21.20|54.9|25.5|2.5478101204082E-05|260|10.20|0.00|1.547|7.852|-0.013|7.808|0.5436|5108|5.10821392386375E-06|0.00002|0.0085|0.0418|0.0416|0.0002|0.0001|4.569|1548104.3691236|1.548|1.447|209.9|0.0416
645|5.1043|1.496|18.21|21.20|54.9|25.5|2.5478101204082E-05|260|10.22|0.00|1.548|7.852|-0.013|7.808|0.5447|5083|5.08263747164843E-06|0.00002|0.0084|0.0418|0.0417|0.0002|0.0001|4.572|1548908.63545009|1.549|1.448|210.0|0.0417
646|5.1122|1.488|18.22|21.20|54.9|25.5|2.5478101204082E-05|261|10.24|0.00|1.549|7.852|-0.013|7.808|0.5457|5057|0.000005057|0.00002|0.0084|0.0418|0.0417|0.0002|0.0001|4.574|1549712.373861|1.550|1.449|210.1|0.0417
647|5.1201|1.480|18.24|21.20|54.9|25.5|2.5478101204082E-05|261|10.26|0.00|1.550|7.852|-0.013|7.808|0.5467|5031|5.03144126840406E-06|0.00002|0.0083|0.0419|0.0417|0.0002|0.0001|4.577|1550515.58437872|1.551|1.450|210.2|0.0417
648|5.1281|1.472|18.26|21.20|54.9|25.5|2.5478101204082E-05|262|10.27|0.00|1.551|7.852|-0.013|7.808|0.5477|5006|5.00582153605878E-06|0.00002|0.0083|0.0419|0.0417|0.0002|0.0001|4.579|1551318.26702573|1.551|1.450|210.3|0.0417
649|5.1360|1.464|18.27|21.20|54.9|25.5|2.5478101204082E-05|262|10.29|0.00|1.551|7.852|-0.013|7.807|0.5487|4980|4.98018739568731E-06|0.00002|0.0083|0.0419|0.0417|0.0002|0.0001|4.582|1552120.42182446|1.552|1.451|210.5|0.0417
650|5.1439|1.456|18.29|21.20|54.9|25.5|2.5478101204082E-05|263|10.31|0.00|1.552|7.852|-0.013|7.807|0.5497|4955|4.95453885663151E-06|0.00002|0.0082|0.0419|0.0418|0.0002|0.0001|4.584|1552922.04879702|1.553|1.452|210.6|0.0418
651|5.1518|1.448|18.30|21.20|54.8|25.5|2.5478101204082E-05|263|10.33|0.00|1.553|7.852|-0.013|7.807|0.5507|4929|4.9288759282333E-06|0.00002|0.0082|0.0419|0.0418|0.0002|0.0001|4.587|1553723.14796586|1.554|1.453|210.7|0.0418
652|5.1597|1.440|18.32|21.20|54.8|25.5|2.5478101204082E-05|264|10.35|0.00|1.554|7.852|-0.013|7.807|0.5517|4903|4.90319861983455E-06|0.00002|0.0081|0.0420|0.0418|0.0002|0.0001|4.589|1554523.71935308|1.555|1.454|210.8|0.0418
653|5.1676|1.432|18.34|21.20|54.8|25.5|2.5478101204082E-05|264|10.36|0.00|1.555|7.852|-0.013|7.807|0.5528|4878|4.87750694077716E-06|0.00002|0.0081|0.0420|0.0418|0.0002|0.0001|4.592|1555323.76298113|1.555|1.454|210.9|0.0418
654|5.1755|1.424|18.35|21.20|54.8|25.5|2.5478101204082E-05|264|10.38|0.00|1.555|7.852|-0.013|7.807|0.5538|4852|4.85180090040302E-06|0.00002|0.0080|0.0420|0.0419|0.0002|0.0001|4.594|1556123.27887186|1.556|1.455|211.0|0.0419
655|5.1835|1.417|18.37|21.20|54.8|25.5|2.5478101204082E-05|265|10.40|0.00|1.556|7.852|-0.013|7.807|0.5548|4826|4.82608050805402E-06|0.00002|0.0080|0.0420|0.0419|0.0002|0.0001|4.597|1556922.26704784|1.557|1.456|211.2|0.0419
656|5.1914|1.409|18.38|21.20|54.8|25.5|2.5478101204082E-05|265|10.42|0.00|1.557|7.852|-0.013|7.807|0.5558|4800|4.80034577307205E-06|0.00002|0.0080|0.0421|0.0419|0.0002|0.0001|4.599|1557720.72753103|1.558|1.457|211.3|0.0419
657|5.1993|1.401|18.40|21.20|54.8|25.5|2.5478101204082E-05|266|10.43|0.00|1.558|7.852|-0.013|7.807|0.5568|4775|4.774596704799E-06|0.00002|0.0079|0.0421|0.0419|0.0002|0.0001|4.602|1558518.66034341|1.559|1.458|211.4|0.0419
658|5.2072|1.393|18.41|21.20|54.8|25.5|2.5478101204082E-05|266|10.45|0.00|1.559|7.852|-0.013|7.807|0.5578|4749|4.74883331257676E-06|0.00002|0.0079|0.0421|0.0420|0.0002|0.0001|4.604|1559316.0655074|1.559|1.458|211.5|0.0420
659|5.2151|1.385|18.43|21.20|54.8|25.5|2.5478101204082E-05|267|10.47|0.00|1.559|7.852|-0.013|7.807|0.5588|4723|4.72305560574723E-06|0.00002|0.0078|0.0421|0.0420|0.0002|0.0001|4.607|1560112.94304466|1.560|1.459|211.6|0.0420
660|5.2230|1.377|18.45|21.20|54.8|25.5|2.5478101204082E-05|267|10.49|0.00|1.560|7.852|-0.013|7.807|0.5599|4697|4.69726359365228E-06|0.00002|0.0078|0.0422|0.0420|0.0002|0.0001|4.609|1560909.29297751|1.561|1.460|211.7|0.0420
661|5.2309|1.369|18.46|21.20|54.8|25.5|2.5478101204082E-05|268|10.51|0.00|1.561|7.852|-0.013|7.807|0.5609|4671|4.67145728563382E-06|0.00002|0.0077|0.0422|0.0420|0.0002|0.0001|4.612|1561705.11532793|1.562|1.461|211.8|0.0420
662|5.2388|1.361|18.48|21.20|54.8|25.5|2.5478101204082E-05|268|10.52|0.00|1.562|7.852|-0.013|7.807|0.5619|4646|4.64563669103373E-06|0.00002|0.0077|0.0422|0.0420|0.0002|0.0001|4.614|1562500.41011762|1.563|1.462|212.0|0.0420
663|5.2468|1.353|18.49|21.20|54.8|25.5|2.5478101204082E-05|269|10.54|0.00|1.563|7.852|-0.013|7.807|0.5629|4620|4.61980181919391E-06|0.00002|0.0077|0.0422|0.0421|0.0002|0.0001|4.617|1563295.17736883|1.563|1.462|212.1|0.0421
664|5.2547|1.345|18.51|21.20|54.7|25.5|2.5478101204082E-05|269|10.56|0.00|1.563|7.852|-0.013|7.807|0.5639|4594|0.000004594|0.00002|0.0076|0.0423|0.0421|0.0002|0.0001|4.619|1564089.41710332|1.564|1.463|212.2|0.0421
665|5.2626|1.337|18.53|21.20|54.7|25.5|2.5478101204082E-05|270|10.58|0.00|1.564|7.852|-0.013|7.807|0.5649|4568|4.56808928116262E-06|0.00002|0.0076|0.0423|0.0421|0.0002|0.0001|4.622|1564883.12934301|1.565|1.464|212.3|0.0421
666|5.2705|1.329|18.54|21.20|54.7|25.5|2.5478101204082E-05|270|10.60|0.00|1.565|7.852|-0.013|7.807|0.5659|4542|4.54221163365493E-06|0.00002|0.0075|0.0423|0.0421|0.0002|0.0001|4.624|1565676.31410983|1.566|1.465|212.4|0.0421
667|5.2784|1.322|18.56|21.20|54.7|25.5|2.5478101204082E-05|270|10.62|0.00|1.566|7.852|-0.013|7.807|0.5670|4516|4.51631974627507E-06|0.00002|0.0075|0.0423|0.0422|0.0002|0.0001|4.627|1566468.97142541|1.566|1.465|212.5|0.0422
668|5.2863|1.314|18.57|21.20|54.7|25.5|2.5478101204082E-05|271|10.63|0.00|1.566|7.852|-0.013|7.806|0.5680|4490|4.49041362836493E-06|0.00002|0.0074|0.0423|0.0422|0.0002|0.0001|4.629|1567261.1013118|1.567|1.466|212.7|0.0422
669|5.2942|1.306|18.59|21.20|54.7|25.5|2.5478101204082E-05|271|10.65|0.00|1.567|7.852|-0.013|7.806|0.5690|4464|4.46449328926639E-06|0.00002|0.0074|0.0424|0.0422|0.0002|0.0001|4.632|1568052.70379058|1.568|1.467|212.8|0.0422
670|5.3022|1.298|18.60|21.20|54.7|25.5|2.5478101204082E-05|272|10.67|0.00|1.568|7.852|-0.013|7.806|0.5700|4439|4.43855873832136E-06|0.00002|0.0074|0.0424|0.0422|0.0002|0.0001|4.634|1568843.77888351|1.569|1.468|212.9|0.0422
671|5.3101|1.290|18.62|21.20|54.7|25.5|2.5478101204082E-05|272|10.69|0.00|1.569|7.852|-0.013|7.806|0.5710|4413|4.41260998487171E-06|0.00002|0.0073|0.0424|0.0423|0.0002|0.0001|4.637|1569634.3266124|1.570|1.469|213.0|0.0423
672|5.3180|1.282|18.64|21.20|54.7|25.5|2.5478101204082E-05|273|10.71|0.00|1.570|7.852|-0.013|7.806|0.5720|4387|4.38664703825935E-06|0.00002|0.0073|0.0424|0.0423|0.0002|0.0001|4.639|1570424.34699902|1.570|1.469|213.1|0.0423
673|5.3259|1.274|18.65|21.20|54.7|25.5|2.5478101204082E-05|273|10.72|0.00|1.570|7.852|-0.013|7.806|0.5730|4361|4.36066990782615E-06|0.00002|0.0072|0.0425|0.0423|0.0002|0.0001|4.642|1571213.84006476|1.571|1.470|213.2|0.0423
674|5.3338|1.266|18.67|21.20|54.7|25.5|2.5478101204082E-05|274|10.74|0.00|1.571|7.852|-0.013|7.806|0.5740|4335|4.33467860291402E-06|0.00002|0.0072|0.0425|0.0423|0.0002|0.0001|4.644|1572002.80583152|1.572|1.471|213.3|0.0423
675|5.3417|1.258|18.68|21.20|54.7|25.5|2.5478101204082E-05|274|10.76|0.00|1.572|7.852|-0.013|7.806|0.5751|4309|4.30867313286483E-06|0.00002|0.0071|0.0425|0.0423|0.0002|0.0001|4.647|1572791.24432066|1.573|1.472|213.5|0.0423
676|5.3496|1.250|18.70|21.20|54.7|25.5|2.5478101204082E-05|275|10.78|0.00|1.573|7.852|-0.013|7.806|0.5761|4283|4.28265350702049E-06|0.00002|0.0071|0.0425|0.0424|0.0002|0.0001|4.649|1573579.15555398|1.574|1.473|213.6|0.0424
677|5.3576|1.242|18.72|21.20|54.6|25.5|2.5478101204082E-05|275|10.80|0.00|1.574|7.852|-0.013|7.806|0.5771|4257|4.25661973472288E-06|0.00002|0.0071|0.0425|0.0424|0.0002|0.0001|4.652|1574366.53955292|1.574|1.473|213.7|0.0424
678|5.3655|1.235|18.73|21.20|54.6|25.5|2.5478101204082E-05|276|10.82|0.00|1.574|7.852|-0.013|7.806|0.5781|4231|4.2305718253139E-06|0.00002|0.0070|0.0426|0.0424|0.0002|0.0001|4.654|1575153.396339|1.575|1.474|213.8|0.0424
679|5.3734|1.227|18.75|21.20|54.6|25.5|2.5478101204082E-05|276|10.83|0.00|1.575|7.852|-0.013|7.806|0.5791|4205|4.20450978813543E-06|0.00002|0.0070|0.0426|0.0424|0.0002|0.0001|4.657|1575939.72593371|1.576|1.475|213.9|0.0424
680|5.3813|1.219|18.76|21.20|54.6|25.5|2.5478101204082E-05|276|10.85|0.00|1.576|7.852|-0.013|7.806|0.5801|4178|4.17843363252936E-06|0.00002|0.0069|0.0426|0.0425|0.0002|0.0001|4.659|1576725.52835857|1.577|1.476|214.0|0.0425
681|5.3892|1.211|18.78|21.20|54.6|25.5|2.5478101204082E-05|277|10.87|0.00|1.577|7.852|-0.013|7.806|0.5811|4152|4.15234336783759E-06|0.00002|0.0069|0.0426|0.0425|0.0002|0.0001|4.662|1577510.80363503|1.578|1.477|214.1|0.0425
682|5.3971|1.203|18.79|21.20|54.6|25.5|2.5478101204082E-05|277|10.89|0.00|1.578|7.852|-0.013|7.806|0.5822|4126|4.12623900340201E-06|0.00002|0.0068|0.0427|0.0425|0.0002|0.0001|4.664|1578295.5517844|1.578|1.477|214.3|0.0425
683|5.4050|1.195|18.81|21.20|54.6|25.5|2.5478101204082E-05|278|10.91|0.00|1.578|7.852|-0.013|7.806|0.5832|4100|4.1001205485645E-06|0.00002|0.0068|0.0427|0.0425|0.0002|0.0001|4.667|1579079.77282807|1.579|1.478|214.4|0.0425
684|5.4129|1.187|18.83|21.20|54.6|25.5|2.5478101204082E-05|278|10.93|0.00|1.579|7.852|-0.013|7.806|0.5842|4074|0.000004074|0.00002|0.0068|0.0427|0.0425|0.0002|0.0001|4.669|1579863.46678757|1.580|1.479|214.5|0.0425
685|5.4209|1.179|18.84|21.20|54.6|25.5|2.5478101204082E-05|279|10.94|0.00|1.580|7.852|-0.013|7.806|0.5852|4048|4.04784140505128E-06|0.00002|0.0067|0.0427|0.0426|0.0002|0.0001|4.672|1580646.63368397|1.581|1.480|214.6|0.0426
686|5.4288|1.171|18.86|21.20|54.6|25.5|2.5478101204082E-05|279|10.96|0.00|1.581|7.852|-0.013|7.806|0.5862|4022|4.02168073505934E-06|0.00002|0.0067|0.0428|0.0426|0.0002|0.0001|4.674|1581429.27353882|1.581|1.480|214.7|0.0426
687|5.4367|1.163|18.87|21.20|54.6|25.5|2.5478101204082E-05|280|10.98|0.00|1.581|7.852|-0.013|7.806|0.5872|3996|3.99550601203305E-06|0.00002|0.0066|0.0428|0.0426|0.0002|0.0001|4.677|1582211.38637326|1.582|1.481|214.8|0.0426
688|5.4446|1.155|18.89|21.20|54.6|25.5|2.5478101204082E-05|280|11.00|0.00|1.582|7.852|-0.013|7.805|0.5882|3969|3.96931724531428E-06|0.00002|0.0066|0.0428|0.0426|0.0002|0.0001|4.679|1582992.97220856|1.583|1.482|214.9|0.0426
689|5.4525|1.147|18.91|21.20|54.5|25.5|2.5478101204082E-05|281|11.02|0.00|1.583|7.852|-0.013|7.805|0.5893|3943|3.94311444424494E-06|0.00002|0.0065|0.0428|0.0427|0.0002|0.0001|4.682|1583774.03106589|1.584|1.483|215.1|0.0427
690|5.4604|1.140|18.92|21.20|54.5|25.5|2.5478101204082E-05|281|11.04|0.00|1.584|7.852|-0.013|7.805|0.5903|3917|3.91689761816691E-06|0.00002|0.0065|0.0428|0.0427|0.0002|0.0001|4.684|1584554.56296661|1.585|1.484|215.2|0.0427
691|5.4683|1.132|18.94|21.20|54.5|25.5|2.5478101204082E-05|282|11.05|0.00|1.585|7.852|-0.013|7.805|0.5913|3891|3.89066677642207E-06|0.00002|0.0064|0.0429|0.0427|0.0002|0.0001|4.687|1585334.56793175|1.585|1.484|215.3|0.0427
692|5.4763|1.124|18.95|21.20|54.5|25.5|2.5478101204082E-05|282|11.07|0.00|1.585|7.852|-0.013|7.805|0.5923|3864|3.86442192835233E-06|0.00002|0.0064|0.0429|0.0427|0.0002|0.0001|4.689|1586114.04598253|1.586|1.485|215.4|0.0427
693|5.4842|1.116|18.97|21.20|54.5|25.5|2.5478101204082E-05|283|11.09|0.00|1.586|7.852|-0.013|7.805|0.5933|3838|3.83816308329958E-06|0.00002|0.0064|0.0429|0.0427|0.0002|0.0001|4.691|1586892.99713979|1.587|1.486|215.5|0.0427
694|5.4921|1.108|18.98|21.20|54.5|25.5|2.5478101204082E-05|283|11.11|0.00|1.587|7.852|-0.013|7.805|0.5943|3812|3.81189025060569E-06|0.00002|0.0063|0.0429|0.0428|0.0002|0.0001|4.694|1587671.42142503|1.588|1.487|215.6|0.0428
695|5.5000|1.100|19.00|21.20|54.5|25.5|2.5478101204082E-05|284|11.13|0.00|1.588|7.852|-0.013|7.805|0.5953|3786|3.78560343961257E-06|0.00002|0.0063|0.0430|0.0428|0.0002|0.0001|4.696|1588449.31885904|1.588|1.487|215.7|0.0428
696|5.5079|1.092|19.02|21.20|54.5|25.5|2.5478101204082E-05|284|11.15|0.00|1.588|7.852|-0.013|7.805|0.5964|3759|3.75930265966211E-06|0.00002|0.0062|0.0430|0.0428|0.0002|0.0001|4.699|1589226.68946293|1.589|1.488|215.8|0.0428
697|5.5158|1.084|19.03|21.20|54.5|25.5|2.5478101204082E-05|284|11.17|0.00|1.589|7.852|-0.013|7.805|0.5974|3733|0.000003733|0.00002|0.0062|0.0430|0.0428|0.0002|0.0001|4.701|1590003.53325768|1.590|1.489|216.0|0.0428
698|5.5237|1.076|19.05|21.20|54.5|25.5|2.5478101204082E-05|285|11.18|0.00|1.590|7.852|-0.013|7.805|0.5984|3707|3.7066592302567E-06|0.00002|0.0061|0.0430|0.0429|0.0002|0.0001|4.704|1590779.85026431|1.591|1.490|216.1|0.0429
699|5.5317|1.068|19.06|21.20|54.5|25.5|2.5478101204082E-05|285|11.20|0.00|1.591|7.852|-0.013|7.805|0.5994|3680|3.68031659948554E-06|0.00002|0.0061|0.0430|0.0429|0.0002|0.0001|4.706|1591555.64050381|1.592|1.491|216.2|0.0429
700|5.5396|1.060|19.08|21.20|54.5|25.5|2.5478101204082E-05|286|11.22|0.00|1.592|7.852|-0.013|7.805|0.6004|3654|0.000003654|0.00002|0.0061|0.0431|0.0429|0.0002|0.0001|4.709|1592330.90399688|1.592|1.491|216.3|0.0429
701|5.5475|1.053|19.09|21.20|54.5|25.5|2.5478101204082E-05|286|11.24|0.00|1.592|7.852|-0.013|7.805|0.6014|3628|3.62758955251577E-06|0.00002|0.0060|0.0431|0.0429|0.0002|0.0001|4.711|1593105.64076463|1.593|1.492|216.4|0.0429
702|5.5554|1.045|19.11|21.20|54.4|25.5|2.5478101204082E-05|287|11.26|0.00|1.593|7.852|-0.013|7.805|0.6024|3601|3.60120515500094E-06|0.00002|0.0060|0.0431|0.0429|0.0002|0.0001|4.714|1593879.85082789|1.594|1.493|216.5|0.0429
703|5.5633|1.037|19.13|21.20|54.4|25.5|2.5478101204082E-05|287|11.28|0.00|1.594|7.852|-0.013|7.805|0.6035|3575|3.57480685392199E-06|0.00002|0.0059|0.0431|0.0430|0.0002|0.0001|4.716|1594653.5342076|1.595|1.494|216.6|0.0430
704|5.5712|1.029|19.14|21.20|54.4|25.5|2.5478101204082E-05|288|11.30|0.00|1.595|7.852|-0.013|7.805|0.6045|3548|3.54839465862082E-06|0.00002|0.0059|0.0432|0.0430|0.0002|0.0001|4.718|1595426.69092438|1.595|1.494|216.7|0.0430
705|5.5791|1.021|19.16|21.20|54.4|25.5|2.5478101204082E-05|288|11.31|0.00|1.595|7.852|-0.013|7.805|0.6055|3522|0.000003522|0.00002|0.0058|0.0432|0.0430|0.0002|0.0001|4.721|1596199.3209991|1.596|1.495|216.9|0.0430
706|5.5871|1.013|19.17|21.20|54.4|25.5|2.5478101204082E-05|289|11.33|0.00|1.596|7.852|-0.013|7.805|0.6065|3496|3.49552862271939E-06|0.00002|0.0058|0.0432|0.0430|0.0002|0.0001|4.723|1596971.42445264|1.597|1.496|217.0|0.0430
707|5.5950|1.005|19.19|21.20|54.4|25.5|2.5478101204082E-05|289|11.35|0.00|1.597|7.852|-0.013|7.805|0.6075|3469|3.46907480080291E-06|0.00002|0.0057|0.0432|0.0431|0.0002|0.0001|4.726|1597743.00130553|1.598|1.497|217.1|0.0431
708|5.6029|0.997|19.21|21.20|54.4|25.5|2.5478101204082E-05|290|11.37|0.00|1.598|7.852|-0.013|7.804|0.6085|3443|3.44260712203177E-06|0.00002|0.0057|0.0432|0.0431|0.0002|0.0001|4.728|1598514.05157872|1.599|1.498|217.2|0.0431
709|5.6108|0.989|19.22|21.20|54.4|25.5|2.5478101204082E-05|290|11.39|0.00|1.599|7.852|-0.013|7.804|0.6095|3416|3.41612559574786E-06|0.00002|0.0057|0.0433|0.0431|0.0002|0.0001|4.731|1599284.5752927|1.599|1.498|217.3|0.0431
710|5.6187|0.981|19.24|21.20|54.4|25.5|2.5478101204082E-05|291|11.41|0.00|1.599|7.852|-0.013|7.804|0.6105|3390|3.38963023129307E-06|0.00002|0.0056|0.0433|0.0431|0.0002|0.0001|4.733|1600054.57246822|1.600|1.499|217.4|0.0431
711|5.6266|0.973|19.25|21.20|54.4|25.5|2.5478101204082E-05|291|11.43|0.00|1.600|7.852|-0.013|7.804|0.6116|3363|3.3631210380093E-06|0.00002|0.0056|0.0433|0.0431|0.0002|0.0001|4.735|1600824.04312583|1.601|1.500|217.5|0.0431
712|5.6345|0.965|19.27|21.20|54.4|25.5|2.5478101204082E-05|292|11.45|0.00|1.601|7.852|-0.013|7.804|0.6126|3337|3.33659802523843E-06|0.00002|0.0055|0.0433|0.0432|0.0002|0.0001|4.738|1601592.9872863|1.602|1.501|217.6|0.0432
713|5.6424|0.958|19.28|21.20|54.4|25.5|2.5478101204082E-05|292|11.46|0.00|1.602|7.852|-0.013|7.804|0.6136|3310|3.31006120232236E-06|0.00002|0.0055|0.0434|0.0432|0.0002|0.0001|4.740|1602361.4049701|1.602|1.501|217.7|0.0432
714|5.6504|0.950|19.30|21.20|54.3|25.5|2.5478101204082E-05|293|11.48|0.00|1.602|7.852|-0.013|7.804|0.6146|3284|3.28351057860298E-06|0.00002|0.0054|0.0434|0.0432|0.0002|0.0001|4.743|1603129.29619775|1.603|1.502|217.9|0.0432
715|5.6583|0.942|19.32|21.20|54.3|25.5|2.5478101204082E-05|293|11.50|0.00|1.603|7.852|-0.013|7.804|0.6156|3257|3.25694616342216E-06|0.00002|0.0054|0.0434|0.0432|0.0002|0.0001|4.745|1603896.66098988|1.604|1.503|218.0|0.0432
716|5.6662|0.934|19.33|21.20|54.3|25.5|2.5478101204082E-05|294|11.52|0.00|1.604|7.852|-0.013|7.804|0.6166|3230|3.23036796612182E-06|0.00002|0.0054|0.0434|0.0433|0.0002|0.0001|4.748|1604663.49936687|1.605|1.504|218.1|0.0433
717|5.6741|0.926|19.35|21.20|54.3|25.5|2.5478101204082E-05|294|11.54|0.00|1.605|7.852|-0.013|7.804|0.6176|3204|3.20377599604383E-06|0.00002|0.0053|0.0434|0.0433|0.0002|0.0001|4.750|1605429.81134942|1.605|1.504|218.2|0.0433
718|5.6820|0.918|19.36|21.20|54.3|25.5|2.5478101204082E-05|294|11.56|0.00|1.605|7.852|-0.013|7.804|0.6187|3177|3.1771702625301E-06|0.00002|0.0053|0.0435|0.0433|0.0002|0.0001|4.752|1606195.59695779|1.606|1.505|218.3|0.0433
719|5.6899|0.910|19.38|21.20|54.3|25.5|2.5478101204082E-05|295|11.58|0.00|1.606|7.852|-0.013|7.804|0.6197|3151|3.1505507749225E-06|0.00002|0.0052|0.0435|0.0433|0.0002|0.0001|4.755|1606960.85621244|1.607|1.506|218.4|0.0433
720|5.6978|0.902|19.40|21.20|54.3|25.5|2.5478101204082E-05|295|11.60|0.00|1.607|7.852|-0.013|7.804|0.6207|3124|3.12391754256293E-06|0.00002|0.0052|0.0435|0.0433|0.0002|0.0001|4.757|1607725.58913374|1.608|1.507|218.5|0.0433
721|5.7058|0.894|19.41|21.20|54.3|25.5|2.5478101204082E-05|296|11.62|0.00|1.608|7.852|-0.013|7.804|0.6217|3097|3.09727057479328E-06|0.00002|0.0051|0.0435|0.0434|0.0002|0.0001|4.760|1608489.79574211|1.608|1.507|218.6|0.0434
722|5.7137|0.886|19.43|21.20|54.3|25.5|2.5478101204082E-05|296|11.63|0.00|1.608|7.852|-0.013|7.804|0.6227|3071|3.07060988095544E-06|0.00002|0.0051|0.0436|0.0434|0.0002|0.0001|4.762|1609253.47605791|1.609|1.508|218.7|0.0434
723|5.7216|0.878|19.44|21.20|54.3|25.5|2.5478101204082E-05|297|11.65|0.00|1.609|7.852|-0.013|7.804|0.6237|3044|3.0439354703913E-06|0.00002|0.0050|0.0436|0.0434|0.0002|0.0001|4.764|1610016.63010149|1.610|1.509|218.9|0.0434
724|5.7295|0.871|19.46|21.20|54.3|25.5|2.5478101204082E-05|297|11.67|0.00|1.610|7.852|-0.013|7.804|0.6247|3017|3.01724735244276E-06|0.00002|0.0050|0.0436|0.0434|0.0002|0.0001|4.767|1610779.25789311|1.611|1.510|219.0|0.0434
725|5.7374|0.863|19.47|21.20|54.3|25.5|2.5478101204082E-05|298|11.69|0.00|1.611|7.852|-0.013|7.804|0.6258|2991|2.99054553645169E-06|0.00002|0.0050|0.0436|0.0435|0.0002|0.0001|4.769|1611541.359453|1.612|1.511|219.1|0.0435
726|5.7453|0.855|19.49|21.20|54.3|25.5|2.5478101204082E-05|298|11.71|0.00|1.612|7.852|-0.013|7.804|0.6268|2964|2.96383003176E-06|0.00002|0.0049|0.0436|0.0435|0.0002|0.0001|4.772|1612302.93480156|1.612|1.511|219.2|0.0435
